Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
19.300479650497437,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
19.400917530059814,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
19.49916386604309,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
19.601258039474487,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
19.69898295402527,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
19.801041841506958,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
19.899837017059326,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
19.999776601791382,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
20.09982442855835,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
20.200180292129517,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
20.29939603805542,0.11157061098636994,0.7801744845065216,0.3048322543643594,0.34706717714333485,-0.5668337461636276,-0.627631572082152,0.405367103358858
20.400221824645996,-0.05664789900360484,0.7205214387815191,0.4816376042469588,0.3771700483038479,-0.6199402804166516,-0.4401637868316459,0.5288408495392745
20.500874757766724,-0.05638314782410003,0.7225919585387709,0.4902184651122214,0.3868575040435569,-0.6116928193220184,-0.4393072965764465,0.5321487250099951
20.601114988327026,-0.055791717140666885,0.7249307308651154,0.4972291353109534,0.3918231063945499,-0.6045605011855903,-0.4388472762197073,0.5370235766296451
20.699928760528564,-0.052813096341270294,0.7294075330458648,0.5093252302633463,0.4048890702109289,-0.5953682356009904,-0.43290174020654826,0.5423998416180031
20.799532413482666,-0.051307449702944374,0.731266126688048,0.5161647866790199,0.41830725184078166,-0.5909056937163811,-0.426766542722826,0.5419592440427429
20.900254487991333,-0.0490708042414425,0.7336301802706249,0.5302906226438984,0.42080665591573174,-0.5822423103816704,-0.43028017528076884,0.5466028001197797
21.00235390663147,-0.047099012173921984,0.7344616636139222,0.5364850499842214,0.4261773245789936,-0.5772638980920392,-0.43073542891398564,0.5473630150572463
21.098962783813477,-0.04163876024053914,0.7354958300053644,0.5460410709703651,0.4402428174867905,-0.5645873788853593,-0.43213020370395805,0.5483528428862454
21.201452255249023,-0.035572577512697434,0.7367741648623957,0.5536546625464149,0.4491141028594557,-0.5494809352061876,-0.43543983523803487,0.5538586230668909
21.298985719680786,-0.03253324199032431,0.7375969729841925,0.5570477350173086,0.4547632240857374,-0.5413943546940415,-0.4372172606287481,0.555808986732727
21.40060806274414,-0.025900567546620346,0.7406374370527122,0.5617574962182753,0.4657450658474974,-0.5187896464951853,-0.43691422821786924,0.5683702961176758
21.4990017414093,-0.02184900418668234,0.7421162521250644,0.5631052285463793,0.47034623658264585,-0.5121579864629285,-0.43182256975670924,0.5744544219374519
21.60071039199829,-0.012816985509560841,0.7433083163121189,0.5656941328300806,0.4673793462486173,-0.521158147186827,-0.4174256676617488,0.5794018849625461
21.6987202167511,-0.007929256676407204,0.7435935849071773,0.5672471666663907,0.473082348159539,-0.5267152097911885,-0.40485382512410173,0.5786687825663865
21.800520181655884,-0.002867995601795459,0.7437181725586437,0.5688329851994245,0.47108540947219313,-0.5299989734551942,-0.40014211186426174,0.5805737812127453
21.899728775024414,0.009639736817677713,0.7436618733098861,0.571845127096974,0.4874223736099553,-0.5162938327158774,-0.38336728092312444,0.5906688039177254
21.999631881713867,0.017842082462990294,0.7437412304847435,0.5735397369469748,0.4997640937499009,-0.5086316941286667,-0.3681327878415126,0.5966639764911053
22.099329471588135,0.034113811605538225,0.7432457616409911,0.57909907089986,0.48164881681112565,-0.5227653353335668,-0.36944611190655285,0.5985318636757416
22.2006893157959,0.04206657048970558,0.7432784870315958,0.5819833148642715,0.45926052441053367,-0.526726970017646,-0.3789351269825091,0.6066684756215215
22.29885697364807,0.061930702831850926,0.7461173285005588,0.5836382266103721,0.4684456897774288,-0.5073314924597315,-0.3621305997270313,0.6261268411662854
22.400434494018555,0.08241107275626275,0.7493425603867201,0.5820265741197878,0.4904152913361429,-0.4963929417045115,-0.338551672767303,0.6312445281474431
22.49880814552307,0.09110901712162672,0.7522271720924162,0.5797806622961974,0.5005173816252273,-0.48710512449422966,-0.32696635879227276,0.6366348628535906
22.601675987243652,0.0980378726027667,0.7564769129417435,0.5766605932678364,0.501832339881802,-0.4816888149002126,-0.32058493046662295,0.6429350594006321
22.700300455093384,0.10744177784441283,0.7667197819667767,0.5654307175688604,0.49523137571143294,-0.47165709396837097,-0.31871019805886536,0.6562844504279766
22.799330472946167,0.10873884199138656,0.7710275554897564,0.5575512105354209,0.4656021941432385,-0.48151426707024536,-0.3352550533311358,0.662542569675899
22.899834156036377,0.1100208945827234,0.7771440028937834,0.5377952667006152,0.41780102202721225,-0.5117250088512492,-0.3635649911900715,0.6568107173989844
23.001603364944458,0.10769824789422194,0.7822180160386951,0.5220471730088018,0.41358458166714085,-0.5315036994901224,-0.3656947973392033,0.6424320403237747
23.099145650863647,0.10610854974313616,0.7844743491232402,0.5157113267109248,0.4318306493343582,-0.5222721187346616,-0.36047865992356,0.6409440381402952
23.200586080551147,0.10265180859745682,0.7851775354666983,0.5103943811982452,0.41540158003077565,-0.5305662396447409,-0.3754553162506597,0.6363759094719812
23.299285173416138,0.09093664252368011,0.7850983527232602,0.5025261531378605,0.3813946461677389,-0.5535164789861681,-0.40551993669217856,0.6194442770019847
23.39945149421692,0.08338758901178506,0.7845428956285212,0.49923151486997364,0.3872889346661226,-0.5598260180492143,-0.4084977499979737,0.6080556708451398
23.500629663467407,0.06555508739556498,0.7821726363677116,0.4920969967862832,0.3500315948958639,-0.579981758841941,-0.44086282700324236,0.5888454888610212
23.60171341896057,0.04921928976930007,0.7802527091648084,0.48444357546124905,0.33794140999745514,-0.6072491324645868,-0.45378089875911776,0.557787585422359
23.699835300445557,0.042539874112556386,0.7800088659958818,0.4795493002239575,0.33908087658305197,-0.6180755757115128,-0.4573308934087925,0.5420841224187132
23.801000595092773,0.03290312117494448,0.7811967741284118,0.4693878505276225,0.3405241339511238,-0.6267266894040555,-0.4657773751993662,0.5237446016312319
23.89878273010254,0.03125958642731669,0.7824498023119072,0.46501339898013183,0.33841546196600036,-0.632475888227453,-0.4669206831669249,0.5171405046446901
24.000845193862915,0.03186813550125245,0.7834069970440362,0.4614209117579537,0.3515942083469664,-0.6325321642327066,-0.4586908954002968,0.5156425470661159
24.108838319778442,0.040162639911361875,0.7843442773261632,0.4557791712658278,0.38692906716948944,-0.6263693346725654,-0.4336656501339125,0.5195011621306798
24.20113778114319,0.04704721721642269,0.7842434486620569,0.45361759693093995,0.40252351922612756,-0.6228511424339276,-0.4188733820496482,0.5240003441304723
24.30131769180298,0.063450636613061,0.7845567944920208,0.4531995801083652,0.4160625674000059,-0.6205484613028261,-0.3953023022832489,0.5343665754823864
24.400745630264282,0.0735767290522032,0.7852551457689115,0.45296656794388523,0.4194234032088775,-0.617012967888884,-0.3837009411068928,0.5441990390393194
24.49983811378479,0.09025169450392978,0.7855321641231027,0.4507075021037652,0.4084084563013454,-0.6039781590458921,-0.38289054567570513,0.5672810117122266
24.601277351379395,0.0956509400356737,0.78491803040822,0.44753418192586325,0.4153652933973504,-0.5893793647121082,-0.378828418833023,0.5801660681020184
24.699036121368408,0.09297274040687065,0.7841586958799384,0.4394885928325726,0.3614853719327519,-0.5989156278085015,-0.42214430158716976,0.5765609987528368
24.801726579666138,0.08860877164820541,0.7836517381225439,0.4341902429839539,0.3722005303383029,-0.5995920178354492,-0.42401749540476197,0.567596107240503
24.898975610733032,0.07393938228741259,0.7833986916634285,0.4249950565031395,0.34956594970533433,-0.6263272237619885,-0.44759808064302503,0.5340166793143143
25.001070737838745,0.06565939663553955,0.7840373467287952,0.422264813390432,0.36042321885614736,-0.6300677903354638,-0.44283297355583223,0.5263161031384646
25.100069046020508,0.05318978385387124,0.7874033773584271,0.4153830160736188,0.31583936784249034,-0.6500082815967684,-0.47413021639551856,0.5029266999048775
25.200557708740234,0.048204937109476875,0.7892266791849564,0.41220284044856226,0.31309292049232984,-0.6562198461439451,-0.4747509894470481,0.4959433785054995
25.299500226974487,0.04136657591028742,0.7928758099926476,0.40564561638903796,0.334008618401809,-0.6567176256591981,-0.47147686897108965,0.4846336399870293
25.399595022201538,0.03977794600099421,0.7947230886345146,0.40206190252626395,0.3243938403062034,-0.6605264629259023,-0.4765860874297785,0.48097726496619886
25.499210834503174,0.044900601119763406,0.797751617939427,0.39497299171760836,0.3303109770135604,-0.6677986712293233,-0.4584961530491613,0.4844800004208808
25.60203719139099,0.06021182928476837,0.8011050439270555,0.38727161130595145,0.3515529612115436,-0.6611710178019123,-0.4443675877080465,0.4917324960552327
25.699402809143066,0.06930015790930244,0.8031648241273355,0.3836383457301369,0.35036061200707913,-0.6574317375862693,-0.4484384578088045,0.4938966506531346
25.79984402656555,0.08267196403334803,0.8070867200430374,0.3781359683093769,0.3487781818564547,-0.646236419443737,-0.4505753931645939,0.5076554787648957
25.899936199188232,0.10767451316453774,0.8171627926887,0.36980437377835296,0.3430163104827328,-0.6210649718009384,-0.4492166388484754,0.5429756190902044
26.00170612335205,0.13996430644585078,0.8338461542544201,0.3439133174671703,0.3549493826632509,-0.5904791905059729,-0.44543355820748365,0.5717816073895766
26.10011076927185,0.15976273241395383,0.8462968442092954,0.3180433780303338,0.34845716242047,-0.5780946678020276,-0.4617453246566523,0.5754784237262592
26.199928522109985,0.17517147838968367,0.860737885605638,0.29217683352958757,0.36176348807553377,-0.5574196445305307,-0.47450843551294336,0.5772800561373469
26.30048966407776,0.19329587554215594,0.8910126329378107,0.25044955155049975,0.38708363979763466,-0.5271524452675934,-0.48047950600024125,0.5843081375123709
26.40317726135254,0.20036620783837328,0.9045445011984886,0.231519632154208,0.4010798956518668,-0.4977398275186129,-0.49004685506838414,0.5926584693086019
26.501164436340332,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
26.59912919998169,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
26.70028781890869,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
26.800238370895386,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
26.90053701400757,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.00170087814331,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.100303411483765,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.20051097869873,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.299709796905518,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.401898622512817,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.499611377716064,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.601309776306152,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.70066213607788,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.801802158355713,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.900440216064453,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
27.999051809310913,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
28.099770307540894,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
28.202149391174316,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
28.300418376922607,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
28.402303218841553,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
28.499855995178223,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
28.603419303894043,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
28.699397087097168,0.20431346628824815,0.9157124338509205,0.21801274725657338,0.42758208598075786,-0.4739883467182398,-0.4905949540720769,0.5931485462872429
