Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
19.200387477874756,0.46896189108072467,0.8319309667027918,0.4604718977881615,0.5521487499272181,-0.4305767918765308,-0.5115131580894401,0.49808600999475244
19.302876234054565,0.4641762291340023,0.8311133172338736,0.4438254798374317,0.3652270274004408,-0.3419432116898182,-0.656426131633664,0.5646138433867464
19.410109043121338,0.4229828684041645,0.846626191735796,0.44554062674240213,0.41186177983235767,-0.22736865450628413,-0.6102671217667529,0.6373754069242459
19.50169801712036,0.42628529569665446,0.8459036134049187,0.4407470872403074,0.412306599515505,-0.22686230676473113,-0.6099382313877524,0.6375830264812001
19.600987434387207,0.4682758795433087,0.8320720035523705,0.43514537237392237,0.5076900583683351,-0.4306223249074617,-0.5614836340865071,0.491478734614488
19.702505826950073,0.466284500383865,0.8352026632788578,0.4353622372079517,0.5561460834258333,-0.41058942840927354,-0.5285416157496207,0.4927084488715742
19.80081534385681,0.466856524956536,0.8399761851963756,0.42991296327836903,0.5546873594906176,-0.40606007925445525,-0.5376079111464693,0.48827746121434046
19.90247678756714,0.46071369826683833,0.8398895734523271,0.4129863008720848,0.3683707974048324,-0.3127392976389706,-0.6774000859051632,0.5546406142244623
20.002666234970093,0.42592030610442017,0.8536536010559417,0.4166889668494839,0.4137255179223943,-0.22322717391987396,-0.6398129239066775,0.6079804660065824
20.101877212524414,0.4180012834255112,0.85498726401181,0.41504472249826596,0.40758937844638826,-0.20656251538168044,-0.6422943176567184,0.6153542356421793
20.199967622756958,0.44959708942256377,0.8420211308366595,0.39245205758508894,0.3303657574984456,-0.2717297798857211,-0.7046064277082751,0.5661723898495221
20.301236152648926,0.45494275933401934,0.8453518972884391,0.40747491859432816,0.5657906852753369,-0.41588889251305017,-0.543133890210026,0.4603508519002183
20.400748014450073,0.4491803132481644,0.8486935298119314,0.39904003182623143,0.5427805412342772,-0.4368173743240631,-0.5719599048773708,0.43294541544948306
20.502806901931763,0.4246783658296362,0.8553532968313895,0.3817485597712286,0.3521087286072777,-0.20630192995426908,-0.700358862403449,0.5856248123061875
20.600236892700195,0.4483834512438856,0.8573362973236432,0.3844623112830676,0.5052493296266183,-0.42648498599363116,-0.6087157705998177,0.4385188505149296
20.704636573791504,0.3933305149094514,0.8668076596208184,0.3868947702072709,0.40442149223144186,-0.14868131436345397,-0.6593218084543042,0.6161427401803865
20.801136016845703,0.41066630504349527,0.8583281245680354,0.37091879625256197,0.333333218215141,-0.18686684431424863,-0.7144547819020717,0.5861093010246765
20.90166211128235,0.4079234404298043,0.8604013304397334,0.3641080806649823,0.3093526101719946,-0.1692153243284502,-0.7339559780881354,0.5804961316157756
21.000823736190796,0.4209253820960021,0.8626355348484438,0.3689863055703869,0.5585661664023402,-0.4250779503251106,-0.5927176454844263,0.3949662854338255
21.10137963294983,0.4212139566238166,0.8677294875542121,0.35819725426929583,0.5123817572286207,-0.4024320826975545,-0.6393958343937146,0.40827236085116647
21.202921867370605,0.38397011300728773,0.8674500701653856,0.36527798416793045,0.4262887252224196,-0.48032089091944297,-0.6798517052041458,0.35407827302111106
21.30400538444519,0.38397011300728773,0.8674500701653856,0.36527798416793045,0.4262887252224196,-0.48032089091944297,-0.6798517052041458,0.35407827302111106
21.40124225616455,0.35549557206918797,0.8694466801570278,0.3661552404157263,0.5261337805805066,-0.460620071504501,-0.6056371837132836,0.37975781277426596
21.503214597702026,0.35549557206918797,0.8694466801570278,0.3661552404157263,0.5261337805805066,-0.460620071504501,-0.6056371837132836,0.37975781277426596
21.60065746307373,0.35549557206918797,0.8694466801570278,0.3661552404157263,0.5261337805805066,-0.460620071504501,-0.6056371837132836,0.37975781277426596
21.70040535926819,0.27866543295414,0.8785281889370331,0.352219070559273,0.43343450082109325,-0.5132176955467065,-0.6785341640392032,0.29720955352632544
21.800699949264526,0.24587147624765343,0.8826605525950946,0.3603678993095384,0.3745795176966767,-0.4998896167325207,-0.7204710304897981,0.3012010129964827
21.90103769302368,0.25149078718229007,0.8832220920043312,0.357344328348457,0.40421623362546466,-0.48752377218553133,-0.7072683360495992,0.31416764449775136
22.00131916999817,0.26149434688248757,0.8833265255533033,0.3545931039006455,0.5090945405210225,-0.46451085795318015,-0.6327908827071971,0.35302706754289553
22.102816581726074,0.2596248286243154,0.8845185463005066,0.3555393295299672,0.5428031063366371,-0.46203633332133354,-0.604270721526657,0.3560113896323099
22.20075559616089,0.24839758856842314,0.8863494145627115,0.3541538077652576,0.5331900013999494,-0.47808800165218746,-0.6125085623028054,0.3346244853400455
22.3021399974823,0.24066491732041745,0.8877064135278981,0.3535091786460229,0.4972168108721961,-0.49517813336565947,-0.641458177950918,0.3100088146528618
22.400594472885132,0.2144125753836706,0.8877616229955416,0.36305683657748333,0.41447577026491034,-0.534336079219492,-0.6883393926252833,0.2624569886055737
22.5008602142334,0.22469082762101517,0.8892134206178948,0.3553525008756928,0.4311918184252343,-0.5089282520415611,-0.680097008566062,0.3041935386173655
22.600064039230347,0.22845567985250875,0.8889225994407258,0.3631680328760932,0.5247267506572909,-0.48692156169468526,-0.5985193413085829,0.3596440295361375
22.702592134475708,0.2336284251622665,0.8905535128713659,0.36664269099072944,0.553311851298336,-0.4811723240663151,-0.5648986073764075,0.37842932385007416
22.802704095840454,0.23554088585401084,0.8920448349965086,0.3744544269258172,0.5320852788026487,-0.47927346070543175,-0.5806250057639784,0.3873716672996705
22.9027316570282,0.22854236566174885,0.8918297903718584,0.37766202894288337,0.5065581188436723,-0.48983762315051915,-0.6112630343344017,0.360299150756854
23.000638961791992,0.20413475703709566,0.8890931348742123,0.3829711494455263,0.4229233707866296,-0.5406665933088755,-0.669176659066642,0.28463670930267815
23.102323532104492,0.19143511260670482,0.8883588290000595,0.3840191217659078,0.3796064617740299,-0.5444413086526048,-0.6917316025161903,0.2845873955262678
23.200401544570923,0.19997379711703184,0.8878056999815623,0.3708301210650475,0.4479325801612545,-0.5245358755133586,-0.65085309268832,0.31718885646813766
23.30169987678528,0.19038707169638686,0.8872843371976836,0.37943074421227463,0.5211514354541052,-0.5056880099421672,-0.5930138525340557,0.3478726615121882
23.40187644958496,0.19297982974766453,0.8892963810676229,0.38144030705406096,0.5808236386951009,-0.48892928838982463,-0.5295406757807223,0.37838964623955884
23.503062963485718,0.18803151641685173,0.890007846116454,0.38126858727310287,0.5849311661971748,-0.499594672067314,-0.5313747064026595,0.35482617694957863
23.601863861083984,0.18803151641685173,0.890007846116454,0.38126858727310287,0.5849311661971748,-0.499594672067314,-0.5313747064026595,0.35482617694957863
23.703763008117676,0.15721659537234417,0.8886270285658485,0.3681363132910501,0.4943279158680513,-0.5677393694648654,-0.6113564293285885,0.24403941540616841
23.80107593536377,0.13935486139818415,0.8893433125017662,0.3646259323786687,0.42462966374710026,-0.5870355755456598,-0.6477314037432691,0.23563299920549108
23.90305471420288,0.13747769832167106,0.8891407493477796,0.3617558828552595,0.44915623601668264,-0.5852754815274073,-0.6268752981143324,0.2504768392172306
24.002006769180298,0.1352383885580727,0.8887187958638435,0.36468597076860026,0.5492703535825724,-0.5400424208225529,-0.5568389075417277,0.3107839980358189
24.10223698616028,0.12991421364029626,0.8880334103715353,0.37205754604357477,0.5619032893456397,-0.5286897271630122,-0.5453872985836263,0.3275737479690712
24.200809001922607,0.12225465085119558,0.8853987726150986,0.37679724911085677,0.511624199287557,-0.5604926155544744,-0.5840185690199694,0.2881163265976744
24.30125379562378,0.11206372817141896,0.8834386066085897,0.379383306405058,0.44797277582675565,-0.586183142098758,-0.6253203431013006,0.25433085644681475
24.409717321395874,0.09847455329956295,0.8815809886786342,0.3866318434107612,0.39648048553613097,-0.6142348651532079,-0.6374230009134545,0.24333243295076953
24.50069785118103,0.09902112119943829,0.8819629663720628,0.386225029349586,0.40890224528943764,-0.6017990226775284,-0.6327969693145338,0.2649620458253771
24.60313105583191,0.10124976943657799,0.8849086486712108,0.39254546490300757,0.5160368929419398,-0.5644956167809856,-0.5598755689362168,0.3187318168401633
24.701396226882935,0.10124976943657799,0.8849086486712108,0.39254546490300757,0.5160368929419398,-0.5644956167809856,-0.5598755689362168,0.3187318168401633
24.800317525863647,0.10124976943657799,0.8849086486712108,0.39254546490300757,0.5160368929419398,-0.5644956167809856,-0.5598755689362168,0.3187318168401633
24.900846242904663,0.12872154928203006,0.8915554634388534,0.410672758623675,0.5788253500003457,-0.5001929532539005,-0.4990747098327407,0.40705363002617284
25.001590251922607,0.13707399597356934,0.8918237482281738,0.4029310360677194,0.4931463533232361,-0.5279454387379587,-0.5834167421566311,0.3710865032457005
25.100855588912964,0.12355310007574644,0.889476423435541,0.4064244922389138,0.44664408273513023,-0.5566653443725456,-0.6183493420483885,0.32905447713200114
25.201337337493896,0.1347508030431292,0.8891693629611548,0.39944333565913376,0.4774676841906914,-0.5279214479333546,-0.6033503089920762,0.35957191214650586
25.303900957107544,0.1439892260823034,0.8889012412691207,0.39927353696710116,0.5318713383718696,-0.4991622950435153,-0.5588156455805517,0.3945566586433411
25.40061044692993,0.15911096854665796,0.8884702475161195,0.4018402714326786,0.5924648764749617,-0.4673778254546779,-0.4987612029365471,0.4263573628566222
25.501954317092896,0.16219906779425647,0.8878048687757989,0.40397747292634023,0.5962293672769192,-0.46803815520268177,-0.4889878349415787,0.43167316820736296
25.602473974227905,0.15389627506851206,0.8855953052744288,0.40544045883919233,0.5610846171862282,-0.5095937411957703,-0.5275852280943669,0.38360409068165224
25.70081663131714,0.15389627506851206,0.8855953052744288,0.40544045883919233,0.5610846171862282,-0.5095937411957703,-0.5275852280943669,0.38360409068165224
25.800739288330078,0.11491559381327865,0.8868980477553001,0.403116185291286,0.4209768804226097,-0.5636960574129206,-0.6373806944545244,0.3142786523826353
25.906384229660034,0.10803450366273432,0.8851675502667322,0.40410165541678894,0.4025294367097636,-0.5761740914846754,-0.6372789725686117,0.31602053731652346
26.000641107559204,0.11735650910899326,0.8882731861091535,0.40855291354776835,0.5360996804513211,-0.5416359936747314,-0.5298944422495806,0.37207453964089443
26.1021568775177,0.11735650910899326,0.8882731861091535,0.40855291354776835,0.5360996804513211,-0.5416359936747314,-0.5298944422495806,0.37207453964089443
26.20086407661438,0.13908921971639054,0.89176661370259,0.4173947062580966,0.5908409080552216,-0.4805621666243844,-0.4515167411047961,0.4648652039891381
26.30215358734131,0.13659080601351087,0.8909802599900377,0.4189791827742293,0.5761254250645701,-0.48977899508889605,-0.477184697384181,0.44776198492753616
26.402284860610962,0.11598537026872252,0.8878203609893452,0.4196052703738723,0.5107335440332541,-0.5479704294792256,-0.5518832273973789,0.36647586377964675
26.50074577331543,0.10381406289877226,0.8864211755293187,0.41880028873313857,0.4489721317866078,-0.5638712224124081,-0.5978072986443407,0.35085567275117796
26.60170817375183,0.11307523608232162,0.8863367688306862,0.41637260543171783,0.48216060688420176,-0.5433660264062792,-0.5726990012076542,0.37985571541345065
26.702345609664917,0.11307523608232162,0.8863367688306862,0.41637260543171783,0.48216060688420176,-0.5433660264062792,-0.5726990012076542,0.37985571541345065
26.801501035690308,0.13923404283750712,0.8832219314177749,0.432487580613214,0.5829842622464726,-0.49170018924817066,-0.4434588964227071,0.470855053121238
26.902496814727783,0.14570561258425557,0.88298784263555,0.4327420919336023,0.5622173578950167,-0.4802603349672096,-0.4685652123844142,0.4834338578149852
27.00078320503235,0.14516320142933853,0.8823258662134963,0.4334068187567397,0.5488728732587654,-0.49089312583289896,-0.49866828039945094,0.45726628361833915
27.101563453674316,0.12712833156430042,0.8794383641376919,0.43363692255781294,0.4643882748276618,-0.5495809541667132,-0.5892713827766797,0.36750992158070117
27.200007677078247,0.11468969769430482,0.87559568766235,0.43542525856883635,0.3895502784796572,-0.5631557661451227,-0.6423954229831601,0.3441428251819412
27.300281763076782,0.13018652471129016,0.876105172986039,0.43142443920203455,0.4468983512796078,-0.5435932103438776,-0.5970803954802956,0.38507568947506793
27.400802850723267,0.14350558255043472,0.8756383264712941,0.44506565995425995,0.5407979181990942,-0.5110166355729451,-0.4985644135544991,0.44478436952785566
27.50064969062805,0.15192349609283645,0.8762744284682518,0.4492990947882547,0.5659528439567685,-0.49871775126772067,-0.4640394763072937,0.4643762993695589
27.601134777069092,0.15555172330711525,0.8768974404635291,0.45124095282045784,0.5599820371767414,-0.48492140928897126,-0.4825250675741087,0.46737661902922184
27.702544927597046,0.15068684082092182,0.8771555192828492,0.449625173084608,0.5415842219035573,-0.5105561253658351,-0.5173740517432502,0.42230683633978333
27.80121397972107,0.13240072691696053,0.878052824863177,0.4461106593813055,0.4331303673876478,-0.5819199734510438,-0.5939373637481786,0.3478586455577055
27.902161121368408,0.11950997878895014,0.8768345953592445,0.4519349567742632,0.40688100025263646,-0.604221342406011,-0.6026443721234893,0.32585914405211525
28.001834630966187,0.1395067561262105,0.8787955170680299,0.4476417144691371,0.4960020345618037,-0.5591562137333693,-0.5265359951732241,0.40507549437216805
28.100728511810303,0.1395067561262105,0.8787955170680299,0.4476417144691371,0.4960020345618037,-0.5591562137333693,-0.5265359951732241,0.40507549437216805
28.20056414604187,0.16166301232333363,0.8827421683762915,0.4615012242560266,0.5729297684655333,-0.4970250727725295,-0.4257499578168309,0.49341111748769806
28.300816774368286,0.17145927207936318,0.8845996265106493,0.4597021252138929,0.5367106339364934,-0.5044594296667031,-0.46834165646587067,0.4879738436213938
28.401938438415527,0.156640908035788,0.8861948943454242,0.46876117540318296,0.40617948587719244,-0.5717931429694768,-0.5858428314885337,0.4060283286904062
28.502882957458496,0.14343426581528568,0.8864081247852963,0.4765215387985617,0.36739835870701837,-0.593687315481589,-0.6087207599000517,0.37684592862648386
28.601470947265625,0.15293571722736454,0.8887316974001929,0.47574267623804783,0.39379606984145754,-0.5766173583753412,-0.5854825118491489,0.4118826358521035
28.70151996612549,0.1595629807968552,0.8886242693826722,0.47888292190266657,0.4650827037557544,-0.5554665412618429,-0.5301682864244869,0.4405412446928958
28.801151990890503,0.16850451591280335,0.8916074572444447,0.4859495430992654,0.5312937211973503,-0.5208659394205661,-0.45280644950806553,0.49131657233570186
28.900714874267578,0.17086240869759867,0.8925395229558989,0.4864412846532475,0.5448500928443604,-0.515601029542104,-0.43492661736287785,0.4981292926258194
29.000834941864014,0.16206153128072998,0.894747053850059,0.48562642896974234,0.5419211480616108,-0.5510842325657693,-0.46771073215260967,0.42880567735310204
29.10100293159485,0.16206153128072998,0.894747053850059,0.48562642896974234,0.5419211480616108,-0.5510842325657693,-0.46771073215260967,0.42880567735310204
29.20149517059326,0.12874332955357137,0.8922339324064055,0.4775573304545687,0.40841147397663385,-0.6335602720240858,-0.5638101251822442,0.3375197659085788
29.302004098892212,0.12864102719959997,0.8921465237815827,0.47579156873383743,0.41109681071514964,-0.6310566875238404,-0.5574368032047169,0.34932947167992634
29.409725666046143,0.14299498122993665,0.89424367359134,0.4727534593608639,0.466251276196496,-0.6108844059392328,-0.5105381350936187,0.38572114621905196
29.500970602035522,0.15386233307783453,0.897134399634568,0.48428098288438176,0.5664659102012027,-0.5517720836247969,-0.41203691534404685,0.4526472364944204
29.60194969177246,0.16818769054578392,0.8993047117224411,0.49292556605147153,0.5523643546114692,-0.5332849868272864,-0.4102946661887764,0.4920965651945935
29.7003812789917,0.17597572646509402,0.9002587134490466,0.4915647198461508,0.5096340619886245,-0.5378215815777497,-0.4748749713540966,0.47488401829460286
29.801341772079468,0.15249260378319013,0.8968512190456531,0.5008884145544559,0.412668505087377,-0.6029979862360936,-0.553640386172098,0.3994752261447206
29.90131402015686,0.14634508602709884,0.8967136354803197,0.5018834935707528,0.38255783973390683,-0.6117600241430337,-0.5735778605491029,0.38782419987225547
30.002329111099243,0.15024161048852497,0.8965918395233886,0.49921536867573035,0.3985841074437384,-0.6009432061186889,-0.5570259680832919,0.41197092518033473
30.101980447769165,0.15595789736665616,0.8969673382723368,0.5010768242072238,0.46210783007747386,-0.5680841570487657,-0.5067760510206161,0.45487886080057854
30.202785968780518,0.16530005800673747,0.8993703697929234,0.5090568228300993,0.5142682050635689,-0.5337807641360374,-0.4387354317313294,0.5080526843178443
30.301528930664062,0.16803210681549768,0.9007720444248146,0.5104972112388312,0.49942446089290676,-0.5360214867042995,-0.45785291932396366,0.5036138182374131
30.401963233947754,0.15927019082411104,0.8999685886494797,0.5099597337122965,0.43323079008353493,-0.5990451970316725,-0.5215463704293087,0.4259639866571997
30.50067162513733,0.14669355507898302,0.8993342237177537,0.5113690917987764,0.39990313896550544,-0.6301335271761475,-0.5394530346544846,0.3898713130972201
30.600048303604126,0.1469385910701969,0.8990118267984618,0.5083777647253706,0.4169147048204926,-0.6099083627211281,-0.5263135225377227,0.42093704277624294
30.70168113708496,0.15630120560996058,0.9008026588024577,0.5097774234803125,0.4587246777478979,-0.5839063773937043,-0.4879980808747403,0.4587841382683349
30.801522493362427,0.1721079182459035,0.9045333769885718,0.5187778374336165,0.49994726488236274,-0.5506269626027502,-0.4288518011196296,0.512785347945867
30.901682138442993,0.17759038575732716,0.9060780801460175,0.5233548003081154,0.4979003056553811,-0.5451060262434271,-0.4248350246084032,0.5238987570584183
31.002254247665405,0.17679889725650727,0.9063203745046081,0.5262616580594335,0.44346722674561634,-0.5629838924242947,-0.48542853568313304,0.5007445380809179
31.101107597351074,0.17161543510129235,0.9057633374638375,0.5246483118888295,0.40717570115208557,-0.599516378395961,-0.5144364714472963,0.4584137620874329
31.20158362388611,0.14833753119167975,0.905159061753341,0.5274472042636402,0.350903236331711,-0.6373454742453384,-0.554475856893773,0.4039977590443196
31.300519466400146,0.14935525235740527,0.9053429193222867,0.5270228653557498,0.35418734221777115,-0.6324158332542741,-0.5512101039585027,0.41324201354178713
31.400456428527832,0.1701217907077484,0.9061986958656099,0.5293185183131508,0.43728814578534425,-0.5789324666449109,-0.47399556851914443,0.4989433611586266
31.500511646270752,0.17049532354439445,0.9072811038259254,0.5359923687342515,0.485402458247637,-0.5527619765085399,-0.42988947000270505,0.5234822770966718
31.60150980949402,0.16921775925843846,0.9086865219836221,0.5394421001469767,0.4653346798772315,-0.5608602576921761,-0.4591224460938869,0.5080413236517147
31.70138454437256,0.15815509903340913,0.9057332513325206,0.540134616840424,0.4489098472291306,-0.5937567927797575,-0.4825528867119234,0.4616010524409628
31.801793575286865,0.13024721280068657,0.898997313063759,0.5393931970716734,0.3763149801352923,-0.6462715134214014,-0.5272968274863452,0.4033338845034237
31.901038646697998,0.11403106574644079,0.8940117442817238,0.5394762850514168,0.33563886627422024,-0.6615120421421774,-0.5481991792929592,0.3862978505888531
32.00126314163208,0.09927911943223028,0.8844005313477759,0.5385841420088888,0.354060681395818,-0.6478395207254712,-0.5320855234445574,0.41452380512637915
32.10063886642456,0.0964426847105197,0.8829755946774469,0.5414598364988459,0.4129713897118668,-0.6172234209298952,-0.49771066520444485,0.4480780888157731
32.200764417648315,0.09081873842665561,0.8841844339990693,0.5464681564788849,0.4863385779232501,-0.5912363082948989,-0.4375516259501226,0.4716598244559463
32.305867433547974,0.09066705078927678,0.8852989527611557,0.5441547770576254,0.47129680520187806,-0.6060494182768893,-0.45810016118222724,0.44802641254457826
32.40164375305176,0.07867700589468146,0.8837568834067606,0.5416364713468217,0.3949018005958216,-0.6585744360234578,-0.5100033141657233,0.3875937301383255
32.50212359428406,0.07315109508709777,0.8837312027766567,0.5411021254628976,0.3522698577527485,-0.6651848858605873,-0.5436037163781405,0.3713893031326694
32.60172414779663,0.06949999856253586,0.8828127673641645,0.5384975185180878,0.3485212604163745,-0.6437603565025255,-0.5563159325303201,0.39321510353296857
32.7023811340332,0.0704674650910267,0.8837720232241418,0.5380106329904834,0.4100752546372704,-0.6136588860045613,-0.5166905047069963,0.4339262374038336
32.80076599121094,0.0761499498960469,0.8908398371420168,0.5344994891488924,0.49703830820953715,-0.5582649638626546,-0.4591499213162389,0.4800775979473758
32.901355028152466,0.07681548077742134,0.8931560556979717,0.5312118286493741,0.5019135692967965,-0.5639735592636901,-0.45824367576889313,0.4690728376542478
33.0004403591156,0.06364421590162078,0.8893729352596113,0.5220045094065042,0.4675464406516992,-0.6055594527169251,-0.5058306926798755,0.3985390638345288
33.101269483566284,0.05661088335895792,0.8874456477858215,0.5162748900114399,0.419800818403071,-0.6310592978595654,-0.5388248044612731,0.36769452749582077
33.201075315475464,0.042243740626585036,0.8866297849876814,0.5095801551335357,0.3787007509178312,-0.6294833546132101,-0.5725090028780916,0.3641014819287386
33.306020975112915,0.04389335536700828,0.8885513410413075,0.5061648913605128,0.41246331402177855,-0.6103930838086313,-0.5461731204521151,0.39873452361234074
33.40139198303223,0.04929031459096478,0.8975411716688637,0.5041726172092262,0.49225033768064025,-0.546476972296472,-0.48698832132974745,0.47105721381952226
33.50163292884827,0.05478705341890561,0.9023813889122615,0.4997589263995025,0.494096328388127,-0.5328081561123336,-0.4869938430466831,0.48458361908773806
33.60223746299744,0.04220912743346378,0.9001144147109409,0.4955706410275878,0.4564923531038672,-0.5790013531872034,-0.5421983150490465,0.4029803366456687
33.7008581161499,0.033742296469106814,0.8971777401187645,0.49253005138446304,0.41268475867312965,-0.6012584560606631,-0.5746226141802869,0.3714679128095204
33.799933433532715,0.027064633251874082,0.8975135083502569,0.4907348030707602,0.39504451989157885,-0.5910716407972832,-0.5911579826762802,0.3809283164414934
33.900535106658936,0.031519274543639786,0.9002401729752615,0.4900172961014211,0.43248157944812565,-0.5695014607987314,-0.5619608584850067,0.41572558631501133
34.000932693481445,0.04211695433326046,0.9073716229639026,0.4934135098345662,0.478316258298387,-0.5180106156610857,-0.5195865600681675,0.4826058077835185
34.10157752037048,0.04397654965625858,0.9094421866163975,0.49368800954984193,0.4742467434420083,-0.5109740793172699,-0.5273196784490175,0.4857257182000385
34.20116972923279,0.03377357472135645,0.9056016803495852,0.48850261322102584,0.44602627996114486,-0.5592575726161876,-0.5745624164743574,0.39770536158143416
34.30108451843262,0.026826114019753988,0.9030118472548322,0.4848811736389046,0.4037633303541262,-0.5836326119008801,-0.6036022402700341,0.36333522114996997
34.40066432952881,0.019814398503364472,0.9022538125880502,0.4794786071414772,0.37793956022753633,-0.5843325917262888,-0.6225701859190076,0.3579433958969312
34.50125026702881,0.023413374716711288,0.9040416156661693,0.4764538463995336,0.40959515860817214,-0.5660558450983972,-0.5985820524151308,0.3918062184309675
34.600189447402954,0.031925506026243944,0.9100725604306913,0.47602245961282985,0.4778089295329989,-0.5027808436296122,-0.5570311062492812,0.4567563867187049
34.70031499862671,0.03408193558764766,0.911707895981792,0.47460295493716004,0.4910682367558793,-0.5034865525118744,-0.5482972656625941,0.45246368556614813
34.800185441970825,0.027148729581846442,0.9098755115850689,0.4655743231861941,0.4614034440077835,-0.5396611642526101,-0.5899917375483652,0.38442481616037066
34.9010329246521,0.0224570719906258,0.9085069229514268,0.4604907205958835,0.421647928745784,-0.5558900687971794,-0.6172155093158728,0.3636540535412815
35.00076651573181,0.017345527782604675,0.9078954165277187,0.458767188784364,0.39619695298959623,-0.561067710833995,-0.6360576970190419,0.35165551945631784
35.10092854499817,0.020244808167487416,0.9110187957945808,0.4555344869458553,0.45052114502390594,-0.529963237735603,-0.6023088977166966,0.39165502201100844
35.2012505531311,0.026827395418534794,0.9172063742698334,0.45659230915935345,0.499276314561922,-0.4739083432474707,-0.5685367138977346,0.4504442794267317
35.30108141899109,0.02728823096675531,0.9178705623539005,0.4557129547745973,0.493303893578554,-0.4828494941968477,-0.5762378865352262,0.43755860482397446
35.4007453918457,0.018259596064977013,0.9145568389152859,0.4482985884126138,0.4429770678661391,-0.5299691463832998,-0.6274611320496306,0.35943921460167727
35.500624656677246,0.012841861385170239,0.9128838461621972,0.4447236689353247,0.4173810025397895,-0.5452687136066964,-0.6432050543943537,0.3387659762758582
35.6004433631897,0.012695353156338463,0.9147832134820093,0.43792897167695266,0.45105307382776383,-0.5255660234187098,-0.6227348184704249,0.3640505809403096
35.702332496643066,0.014529233113981521,0.9173934932546417,0.4359116487866822,0.48596498888838197,-0.49606191525668136,-0.6012816040887415,0.39524807196374484
35.800596714019775,0.01994558345974723,0.9223328945190052,0.4302790971354491,0.5142141700643332,-0.454798411664388,-0.5832581378548479,0.43422590512162446
35.9006667137146,0.01760000851742688,0.9209060915315165,0.42619158577139415,0.5005145350461624,-0.4789258046744663,-0.6031543579287025,0.3953733606808298
36.001134634017944,0.012894665955403728,0.9188790737134119,0.42002887250061727,0.47683815186083833,-0.5042665139071025,-0.6294866272791362,0.34940985383737533
36.101115703582764,0.012894665955403728,0.9188790737134119,0.42002887250061727,0.47683815186083833,-0.5042665139071025,-0.6294866272791362,0.34940985383737533
36.20053315162659,0.025423958620138187,0.9240089223186121,0.4030123933183169,0.5287941711027029,-0.45806699127013883,-0.5958607793762524,0.39433651583089946
36.301088094711304,0.025423958620138187,0.9240089223186121,0.4030123933183169,0.5287941711027029,-0.45806699127013883,-0.5958607793762524,0.39433651583089946
36.40108299255371,0.06598435410577569,0.9365194312971598,0.39941355499894826,0.5766454299513204,-0.38189855713804727,-0.5302720533837648,0.4903520057798278
36.50258255004883,0.07224884238088197,0.9391201840900364,0.3959233207665972,0.5731639346048978,-0.37802333787807796,-0.5342997363410785,0.4930570472405837
36.60064363479614,0.07235695274461723,0.9398475928858827,0.3825859324086903,0.5217996409589936,-0.43027472316123716,-0.6193186976011313,0.39878960380785333
36.70074534416199,0.07343949899889313,0.9405698805486127,0.37313691991223985,0.48116357417457073,-0.4486083968680897,-0.6565544343722801,0.3690100213450717
36.80008029937744,0.08789971627539883,0.9427127769751283,0.3641638947000186,0.47242103948312686,-0.455028533892999,-0.6677650183574133,0.35193362308110476
36.9000563621521,0.08789971627539883,0.9427127769751283,0.3641638947000186,0.47242103948312686,-0.455028533892999,-0.6677650183574133,0.35193362308110476
37.00009226799011,0.08789971627539883,0.9427127769751283,0.3641638947000186,0.47242103948312686,-0.455028533892999,-0.6677650183574133,0.35193362308110476
37.10045790672302,0.15301313148440893,0.9453721519554368,0.37152919869375967,0.5754571597782677,-0.41464869500299595,-0.5504032855595853,0.44042222949966475
37.201045989990234,0.178888486883036,0.9502429796718725,0.362741914885941,0.5470348484587316,-0.3840571004810667,-0.5702742061001458,0.47753570337583845
37.300771713256836,0.18080172004828104,0.9524563078439182,0.36022967767322633,0.5406248774380443,-0.409585221353302,-0.5950114335092638,0.4311914683030235
37.401434659957886,0.17735430042557127,0.9561413652446806,0.3513850772974132,0.4348647955623449,-0.468299630658367,-0.6852105553261636,0.3493917004958296
37.500224590301514,0.17516983833052896,0.9564947190994894,0.35326715435847056,0.3805959851935175,-0.49124222603033674,-0.7094118492312871,0.33250954811791655
37.60010099411011,0.18791455318836586,0.9607926028621383,0.3519647314606089,0.39577012442077286,-0.48893260215286427,-0.6995301339332771,0.3390700678138462
37.70020651817322,0.18791455318836586,0.9607926028621383,0.3519647314606089,0.39577012442077286,-0.48893260215286427,-0.6995301339332771,0.3390700678138462
37.79998421669006,0.2366929413707583,0.9653273211188467,0.3716285032982819,0.5155348748009536,-0.45406939731829443,-0.5761144354928797,0.44287349491664857
37.90113925933838,0.240716359458027,0.9646131910339251,0.37286872642295277,0.49149054501023925,-0.47328123512086645,-0.585269579233688,0.43806556161335825
38.00091576576233,0.2353529783837071,0.9646717131244348,0.37637225392534285,0.45056792125285405,-0.5119051696064352,-0.6360837858236562,0.3610250172499601
38.10309100151062,0.23600769575566088,0.9643734679991911,0.3772496020663151,0.4266019549062324,-0.5234105093827257,-0.6518140427174894,0.34524000992668735
38.200456380844116,0.247096461586576,0.9670619596248542,0.3779682842684431,0.436542767921978,-0.5144634981082791,-0.6469179239484135,0.355323684214106
38.30175971984863,0.247096461586576,0.9670619596248542,0.3779682842684431,0.436542767921978,-0.5144634981082791,-0.6469179239484135,0.355323684214106
