Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
19.302316904067993,0.26889165753093086,0.8575275088885684,0.35987689757346086,0.43071251140874084,-0.4737506609450182,-0.5495413147894216,0.5367041895771333
19.400537490844727,0.27200781278794756,0.8590369140401387,0.3613962150148687,0.43354782006523573,-0.47054777583550295,-0.5443183983458121,0.5425297776115086
19.501195669174194,0.2774266578131754,0.8656424112672788,0.36495035609561083,0.4737919423930222,-0.44931853279435885,-0.5037253668068157,0.565592438286007
19.600293159484863,0.2773388164583676,0.8688474737847439,0.3659791266032772,0.4706591667092883,-0.44100908898253427,-0.5028594380202047,0.5754331566926927
19.700809478759766,0.2717413099649733,0.8738607427045939,0.36622588233346354,0.434586076265396,-0.44010681000575164,-0.5297070708052295,0.5803889706410281
19.799898386001587,0.2665089390251946,0.8768094856822455,0.36770955501647,0.43603393513468597,-0.45318281211010136,-0.5299352263691488,0.5689186251758857
19.90146040916443,0.2538632498155741,0.8813325031507596,0.36959507623319243,0.4236602593062424,-0.4805192053605956,-0.538270620512932,0.5476111915006964
19.999861001968384,0.24499141600716762,0.8833599428869632,0.372269729023876,0.4134379656920404,-0.4977096425541011,-0.5439156334612951,0.5343313053803733
20.101137399673462,0.22773975826039866,0.886339683866679,0.37781163425617836,0.39613398913470044,-0.526042193457724,-0.5524151818009753,0.5110723434800701
20.200668573379517,0.21903703290919513,0.886191686056382,0.38145014150492307,0.3806431456982333,-0.5473743749295145,-0.5565606325546983,0.495713981640412
20.301467657089233,0.2070028239191068,0.8862103636822752,0.3867382310411968,0.3651298959064786,-0.5817350584720119,-0.5547396020608183,0.46960457276872203
20.400402307510376,0.2088251551139207,0.8855802520178438,0.38624003811907803,0.3685931727702376,-0.5867769268253902,-0.549690827187816,0.46655321844147074
20.50008487701416,0.22761703121420368,0.884224090377084,0.3828863401662189,0.3865029212243664,-0.5633394141691193,-0.5391614114186309,0.4925131153235358
20.602702379226685,0.2353482885979084,0.8832569668734284,0.38507863043725504,0.39287182772485885,-0.5533727906872177,-0.5321248168697816,0.5062345906578005
20.70161771774292,0.25120463115562536,0.881932498283107,0.38830620345149713,0.40162158733836795,-0.5297925881642095,-0.5240670079057662,0.532328550178154
20.800106048583984,0.2563614526304487,0.8814327148208285,0.39086735876926193,0.4062020376538705,-0.5226418219981801,-0.5188931270856583,0.5409208381709221
20.910016298294067,0.26690404640014537,0.8810365907229762,0.3920214889460867,0.41814612198400264,-0.4996097137189212,-0.5055259447417176,0.5656743531577431
21.000760316848755,0.26861374744589334,0.8810880721066366,0.39370969332844663,0.4203705528768892,-0.49089693251004524,-0.5009185278775926,0.5756643365322816
21.100626230239868,0.2695338011984551,0.882412432911086,0.3959810895543869,0.420017034308808,-0.47956373568915195,-0.4967691098941168,0.5889183014283947
21.20122265815735,0.266453475180432,0.8825714575029989,0.39759613360360324,0.41548387941333353,-0.4842004764681416,-0.49911820074425883,0.586348075993675
21.301764965057373,0.25916641150937186,0.8845727529623182,0.39879167503935653,0.41450466001191594,-0.4876621655181265,-0.5018865245524784,0.581791556851087
21.400888204574585,0.2517055582393419,0.8853848993777116,0.4014461316838732,0.40896793591387337,-0.49368027578275736,-0.5091408102816836,0.5742827247994814
21.501948833465576,0.23573457388929925,0.8875248398567197,0.40857512824953857,0.37531729867813,-0.5146939229615574,-0.533383523404387,0.5565331148639007
21.60014843940735,0.22720837617959572,0.8885581246124803,0.4135733571859317,0.36069157632920157,-0.529936459853585,-0.5420273115379057,0.5433924261801918
21.70089602470398,0.21094842797499208,0.8914330725942975,0.42177512516705273,0.34540098983881184,-0.5453107234027498,-0.5536881486303261,0.5260834584233386
21.799946308135986,0.2043560939475208,0.8932615456651969,0.42483665922432134,0.3471085583197947,-0.5522092939327524,-0.556251384841995,0.5149416872780913
21.901453733444214,0.19129025937443495,0.8923441891557855,0.431006582728104,0.33696312213088225,-0.5775278424727398,-0.5584929249187791,0.49092066396542844
22.000901460647583,0.19042383801202106,0.8916555365425034,0.43178591832063185,0.33818797344738377,-0.5814350419947856,-0.5565794824083606,0.48762841008099056
22.102428197860718,0.1962058722455568,0.8903741530060153,0.43104575973866455,0.3504868670436613,-0.5647949943416228,-0.5490449626748428,0.506670701104717
22.20010805130005,0.19871067169079654,0.8897415236508626,0.43244941138345705,0.35554346159816547,-0.5545626325107277,-0.5450828064081159,0.5185883412648399
22.301514387130737,0.20563368056496573,0.888182371512311,0.43551641254239826,0.36644832199327865,-0.5426198195988543,-0.5379609851189908,0.5309212156022981
22.3999285697937,0.20745065175023109,0.8871586632196609,0.4379255178254131,0.3667952771160786,-0.5375119152475344,-0.5369418290339922,0.5368758123494647
22.501469373703003,0.21807896866196858,0.8866829277285642,0.44239271621414467,0.40199199668283914,-0.5302644182113275,-0.5200489968753405,0.5355101513798768
22.600003480911255,0.22238005783900522,0.888087601159942,0.4457831954696745,0.427719745320431,-0.5132475087553088,-0.5003652640707374,0.550697209663274
22.70074963569641,0.22323700735444868,0.8866397341781385,0.4532825501508981,0.41322607666022815,-0.5119816678367552,-0.5138188521238055,0.550553511086129
22.80018901824951,0.22777737474189635,0.8860086564677789,0.4487664132255853,0.3655473615197364,-0.4801454559441653,-0.5375208813460389,0.5889879198583841
22.900365591049194,0.22847158881636892,0.8865479741487546,0.4521015640475692,0.3663120444985222,-0.47295449855856164,-0.5373896476794308,0.5944256849392608
23.00053882598877,0.23134511916998307,0.8875701775953035,0.45188441348463865,0.37129847369771024,-0.4676792712517707,-0.5324694624573012,0.5999081714909342
23.10053324699402,0.23414511041245573,0.8936012279016687,0.452931345761836,0.41171172460431493,-0.44620414268620334,-0.5006075384640511,0.617079744689432
23.19995880126953,0.22445821369862667,0.8892920860380871,0.4576041671255417,0.3577816030642779,-0.4991363873046745,-0.5374329467169032,0.5779455157368898
23.30005979537964,0.22364115631512244,0.8933656804067498,0.45853683758142794,0.3733478357639104,-0.5092100783196828,-0.5201993343218734,0.5750731625099076
23.400951623916626,0.21095130390615485,0.8910374983952702,0.4644070497281059,0.34459710454750303,-0.5421531714398901,-0.5393278885819386,0.5444705711357543
23.50005793571472,0.21440076049086282,0.8952003976646291,0.4621571909005122,0.362201760304666,-0.5415103904982173,-0.5235149747990079,0.5490978537345265
23.600021600723267,0.20126156499229558,0.891676811194029,0.46828169193485625,0.3357331288061285,-0.5738356746991304,-0.5377771826440731,0.5184511418562452
23.700911045074463,0.2003847524779287,0.8914819458904457,0.46721502260182163,0.33363727222323364,-0.5959638399154003,-0.5293019358137885,0.5033415667720151
23.800868034362793,0.20119576329715577,0.8910110053897493,0.46592063211285745,0.3345587894221967,-0.6034576785850041,-0.5250991546490021,0.4981768003069344
23.901833057403564,0.20610171181885867,0.8895424480168921,0.4636058078218114,0.3373952909975359,-0.6025566995109413,-0.5177259097202255,0.5050244785072643
23.99995446205139,0.20565329319184905,0.8878802745455676,0.4648307348825181,0.334000573861602,-0.6017895046358,-0.5156645926939507,0.5102774114264716
24.10064959526062,0.20917704627162165,0.887335700715351,0.46393814288190405,0.3355277207724546,-0.5924607242428079,-0.5102593348915659,0.5254016082759415
24.20016646385193,0.2122860655797429,0.8872098184754671,0.46232766073635606,0.3371271250987814,-0.5874078939476572,-0.5078277223569456,0.5323610354415184
24.30006194114685,0.21442957245939814,0.8875004219027803,0.46176040693171627,0.3414119718021663,-0.5809255683932488,-0.501333721727564,0.5427963236389197
24.400761127471924,0.21687625051497456,0.8878877530265787,0.46085818857958416,0.3448166809260249,-0.5755396750701915,-0.49855223326637577,0.5489091087606103
24.499918937683105,0.2151791466035951,0.8874734531648311,0.46195734613001205,0.33822106954062636,-0.5721488350258342,-0.4983540664309438,0.5566825335585064
24.600172758102417,0.21824835147805483,0.8876377488488603,0.46015713376126366,0.33444785282538575,-0.5683912013696085,-0.4968332256075466,0.5641212829511958
24.700432300567627,0.2160042745320348,0.8872831844435662,0.46083829643984053,0.33614779217356394,-0.5718253564702317,-0.49242926904164064,0.5635014094974797
24.800033807754517,0.2166134670010536,0.887221523013994,0.45956865972200533,0.3326478468038882,-0.5719169773932214,-0.49389092514576693,0.564205755947949
24.90009045600891,0.21249896037383947,0.8876801871398833,0.4610216630446799,0.3340000861758532,-0.5835756762696389,-0.49122449765263054,0.5536983523606304
24.999894380569458,0.21209083407632817,0.887855275763948,0.4607765457373719,0.3319411666759628,-0.5956701758315897,-0.48880883013943965,0.5441121493481617
25.099987030029297,0.208441307616881,0.8884051833711738,0.46023994637910237,0.32940727313919843,-0.6231613732865975,-0.48176429439559765,0.5206379892901316
25.200228691101074,0.20519159768646572,0.8879633324551532,0.4612394748407216,0.32393086340288796,-0.6418912379588788,-0.47687729023299397,0.5056011119713978
25.300950527191162,0.2026725758140721,0.8896630648542903,0.46373069512099163,0.33425381645642893,-0.6721080744438455,-0.46044194544670947,0.4738547639572145
25.401164054870605,0.20505490930933884,0.8909009823902585,0.46321653314771466,0.33135219438376223,-0.6817342169350409,-0.4533174100008099,0.4689856144139066
25.501113653182983,0.21487530233491664,0.8901997616315767,0.46151478774517674,0.32683301545632926,-0.6867180901897356,-0.4420711569310179,0.4755749539489606
25.600451469421387,0.22290514192894512,0.8896096703151729,0.4599297725251438,0.332448670639604,-0.6711132274671698,-0.4391694885785892,0.4962006424927109
25.700565814971924,0.23190226366685668,0.887142413723613,0.46046428899958813,0.3197436482540119,-0.6435881486577072,-0.43453697689080745,0.542895855595857
25.80048108100891,0.23420224796972827,0.8858924871805172,0.4624366284188821,0.32781555673613527,-0.639143563776616,-0.42857312896117195,0.5480488470721703
25.909998178482056,0.23985694318252032,0.8847153454924106,0.46351650678115597,0.3433555341853367,-0.6293713597572902,-0.41417597491132757,0.5607645945205644
26.000460624694824,0.24344330286920518,0.884751376384579,0.4629705279727076,0.3499128006414736,-0.6223318448104744,-0.4093989654928109,0.5680286911199537
26.10180354118347,0.24600034335190074,0.8853470609620664,0.4634910598621419,0.3605614502080031,-0.6110857149150346,-0.40125431154354974,0.579279437852229
26.20087218284607,0.24742048935268274,0.8864078348867482,0.4635148896734719,0.3701619323961647,-0.5998760613080786,-0.3968122160623785,0.5879361530454709
26.301379442214966,0.25131910090692383,0.8879576780619574,0.46336478890954047,0.3803546630710298,-0.580384854794122,-0.3945329725882854,0.6023516283254993
26.399895906448364,0.2537141210348604,0.8888612138302132,0.46309777806916047,0.3818474595492746,-0.5671796153789719,-0.3965734230452278,0.6125596474373066
26.501040935516357,0.2558296594147553,0.8901797552615025,0.46280348095037066,0.37195373674425075,-0.5522093102601326,-0.40615699836637364,0.6259007813240328
26.600351810455322,0.25523130731093707,0.8901992821321429,0.46246564972569926,0.3657985454497626,-0.5506515761381117,-0.41177562859404226,0.6272281064648113
26.701935529708862,0.25029013952210705,0.8905337274075739,0.4628604920462055,0.3546354666951666,-0.5774012474890858,-0.41851430108541937,0.6047208157050091
26.80091643333435,0.2465302067321246,0.8907965648383332,0.4630808109002811,0.351593530921155,-0.5945027059128986,-0.418546042448939,0.5897183497458489
26.90294122695923,0.23171740342526398,0.890055457609181,0.4676059217266626,0.32784318234965204,-0.6371436593861435,-0.42430832293609366,0.553650839589399
27.000768899917603,0.22776237047511855,0.8910130936287619,0.46804152632350937,0.32886988884002916,-0.6466045082676993,-0.4265944398357766,0.5401521915196061
27.101499557495117,0.22106286865900676,0.892109210415075,0.46809290238362844,0.3435269317406589,-0.6722864885001605,-0.4260865086020293,0.49846806491118867
27.203109979629517,0.2147017405737422,0.891647127376028,0.4681548859445477,0.33321363259392656,-0.6825430236663712,-0.43258479906832337,0.48577164132228384
27.30075979232788,0.2021891319241565,0.8910913911240157,0.4713208479163863,0.31554328420145733,-0.6995519088018063,-0.4451416037868234,0.46142010713145354
27.400959491729736,0.1984930140289149,0.8914633503323532,0.4723639290655116,0.3097130421465124,-0.7066705183089754,-0.4489973720653573,0.4506617023396591
27.500794410705566,0.19193787151462588,0.8917316022900603,0.47169649933524566,0.28817751515538015,-0.7134802831760076,-0.46450557420331284,0.43833112690294407
27.60070252418518,0.18980063078839698,0.8914412919793002,0.46957786995331774,0.2670791383406388,-0.7165078473532582,-0.4811044435828037,0.42874672349687165
27.701319694519043,0.1756793927216087,0.8915682568861626,0.4722158943308847,0.25168402662666495,-0.732237185526096,-0.4847634230885375,0.40680250553467995
27.80042815208435,0.17436055406239848,0.8919344556721667,0.46811366657852843,0.22919050899316173,-0.7205784534976221,-0.5021114151674886,0.4196695482173236
27.900206327438354,0.16187599790145274,0.8895914452528174,0.46781225971671714,0.21813304788811988,-0.7257141165350288,-0.516623391241665,0.398569023009545
27.999809980392456,0.15784073651465408,0.8891798287367554,0.466120786481505,0.2157553480516873,-0.7229980007284631,-0.5224929637922651,0.39714559486077006
28.100456476211548,0.16190772295281314,0.8906692112712418,0.46016496878834423,0.2258681638957776,-0.7122564458287585,-0.5206458580947815,0.41304021397738416
28.199954986572266,0.14668566004213018,0.8884751037880261,0.46889297540728886,0.23058566915625167,-0.7122293436628542,-0.520662100967423,0.4104516875608291
28.30093789100647,0.16254003656885302,0.8918001866177855,0.46064580714149933,0.2438049137296346,-0.6913205298606777,-0.516450883643969,0.44262125323779994
28.400780200958252,0.155862839402569,0.8894747633105438,0.468394748306575,0.25310035968405986,-0.7066907451880817,-0.5069426519572795,0.42371871119863647
28.500720977783203,0.17061928443905422,0.892928970488915,0.46041727761063367,0.26669016919345556,-0.6810225144925461,-0.5049203835628958,0.4584103998302327
28.600115060806274,0.1719580024429228,0.8936145556026316,0.4571982769993723,0.2670704202034263,-0.6680274896297321,-0.5103601471235685,0.47111058572204956
28.700098752975464,0.1629074926488026,0.8938567544032326,0.45638166793165547,0.27769479209888825,-0.6572793346353031,-0.5150719175027633,0.4749425212618417
28.7998263835907,0.15991479473542541,0.8947453099405038,0.45414587286384134,0.2759348976459396,-0.6587629022562147,-0.5213498078257677,0.46699651899358813
28.900726079940796,0.14312545123505505,0.8939613472059535,0.45658821825122564,0.26469414107300676,-0.687971754591628,-0.5273934446356235,0.4224784386464139
29.000184774398804,0.13781463079438855,0.8953797842344435,0.45396686550508913,0.24859203349178188,-0.6836499759685017,-0.5356371625719442,0.42885608461879643
29.100183725357056,0.1315558497849168,0.8974341753689916,0.45015629931887663,0.22973966665758386,-0.7047012857408185,-0.5316560905388815,0.409826286165507
29.20064926147461,0.12123505496149373,0.8977775942134779,0.45308801457889175,0.22778386901911019,-0.7148699585644213,-0.5287645256806097,0.3968419430183095
29.301121711730957,0.10678682496316144,0.8967623584893303,0.454279996782596,0.21752143865266962,-0.7253675276812186,-0.5418782985680005,0.3645466815829741
29.399988412857056,0.10728333027330289,0.8970569825585808,0.4516767389739904,0.2236391167428888,-0.7264989559422843,-0.540019529231993,0.3613360216270829
29.500372648239136,0.11044494475861855,0.8969308750510034,0.4463904047497237,0.23009538787329986,-0.7199368026742183,-0.5417584339499597,0.3677565932498645
29.599827527999878,0.11343604780990885,0.8974153738027764,0.44427268745021736,0.2336197963606435,-0.7129625080986405,-0.5438661382977763,0.37592003991164324
29.700064182281494,0.12128621668834655,0.8974241652659756,0.44149612946893146,0.23620212758324055,-0.6960787768122485,-0.549284657661242,0.3974534642630335
29.80550980567932,0.11590523943764686,0.8961485027529544,0.44689070995016056,0.24206728779308512,-0.6934472750666756,-0.5470786640265488,0.40154606242625296
29.901766061782837,0.1182721919534655,0.8957084109326533,0.44811248946583804,0.25937746878087103,-0.678346897763006,-0.5403369637718256,0.4249762117648214
30.00155782699585,0.1196126891555756,0.8944740365935777,0.44976713709451704,0.2628998995608631,-0.6880912572644127,-0.5324120067499467,0.41707495675916856
30.100743055343628,0.12327698386555458,0.8949500904309384,0.44858568736060955,0.2758876363046303,-0.6706716966101417,-0.5246740430868178,0.44587289221396964
30.200565338134766,0.12320578106580787,0.8951428777204986,0.4485119440799158,0.2790730387364025,-0.6613157536857281,-0.5234065946723179,0.4591571077866874
30.300811767578125,0.1295301103690653,0.897234096303564,0.4400502361438252,0.2904374284103802,-0.6292685447350694,-0.5183825383896143,0.5009458480495801
30.39994215965271,0.12867869661305426,0.8978787542684686,0.4368373728453893,0.29404146509739476,-0.6229934330816973,-0.5245489175956506,0.5002671608147884
30.501012325286865,0.12382521160237325,0.8998227717183418,0.4330044151827393,0.2943013209835649,-0.6410219535975188,-0.5367596854272823,0.4629974379770949
30.60027575492859,0.1199152542703043,0.9008379627032411,0.4321529327643373,0.283116565610461,-0.6604584839578804,-0.5420189306760164,0.43572362804170167
30.701486587524414,0.10469453761696379,0.9029872847416781,0.4339076017855117,0.26256013195886624,-0.6743508012687185,-0.5502623868472492,0.41656269582758865
30.80085587501526,0.10792656795764771,0.9037623355241835,0.4281638746986147,0.24189051056014352,-0.67904834461248,-0.5615296157318934,0.4062841582390283
30.910314559936523,0.09630841508469618,0.9053229925008079,0.43307913514654045,0.25505635618169625,-0.6936072943171859,-0.5536838694315763,0.38378294539047086
31.000800848007202,0.1007084427729395,0.9056502208753424,0.4266759600623723,0.25666434827095985,-0.6854887503950889,-0.5647158239325704,0.3812146686692172
31.099952697753906,0.09131593171041424,0.9044583510002282,0.4317029312933608,0.27047706003047867,-0.6745298607506408,-0.5663961939316942,0.388647627617461
31.19979429244995,0.09757115627059426,0.9043717344518187,0.4282188417797121,0.27594360774247495,-0.6632771997363944,-0.5681627493263842,0.40138456862938615
31.302912950515747,0.10399403080460129,0.9035253412578672,0.4257315353416934,0.2776349748647209,-0.6501013984043177,-0.567751821002745,0.4218351126597729
31.400075912475586,0.11422135003240286,0.900509757396131,0.4277324207348735,0.2839696085962528,-0.6550970646122978,-0.5473955283744228,0.4365400701490396
31.502216577529907,0.11485256767195662,0.8967311037210993,0.4302556962533085,0.2857336695647909,-0.6393586925386364,-0.5355160173257474,0.47201623652147146
31.601574182510376,0.11285814290891577,0.8951532482441145,0.43257302284832616,0.2871128692440729,-0.6353788289368424,-0.531864940651239,0.48060340090279907
31.700566053390503,0.11384950896800822,0.8953287730868915,0.4301272257314765,0.3019798707536141,-0.6109886226440164,-0.5331578110850016,0.5012422659136476
31.80066752433777,0.12269097614581265,0.8986407926697704,0.4221475090318028,0.3238738488847883,-0.5892469939530406,-0.5251671100448643,0.5216255521473079
31.90093445777893,0.1188799804139472,0.9022567625174395,0.42053505632680954,0.341211896244308,-0.5728044685490981,-0.5394811617720656,0.5142271470513893
32.00021696090698,0.11696226009861527,0.9041467906199315,0.4187435568348579,0.3280747554297134,-0.5755627366922773,-0.5526293180678629,0.5056632553319239
32.101131200790405,0.11089734820144076,0.9078121880789837,0.4157672281025028,0.2822363632382613,-0.6086117602022435,-0.5755841582369292,0.46758660951341674
32.20025086402893,0.10733420223792928,0.9095740309004221,0.41544855028328465,0.28481236005457605,-0.6303235904110754,-0.5775177324382171,0.4336442777794411
32.302027225494385,0.09150637538789264,0.9117885928917567,0.4171573657824226,0.2501880227395,-0.6445916999735011,-0.5987899917507624,0.40417575308532955
32.40010905265808,0.08427827671840138,0.9126663012593059,0.42023812068259736,0.26176177134205386,-0.6550486758278398,-0.5926198828692146,0.3888363174758013
32.50100350379944,0.0767536606062918,0.9114704797149789,0.4185248765578114,0.2699325955083204,-0.6513587260845219,-0.5978062521157989,0.38143923338711727
32.60017704963684,0.08695782870765906,0.9122422943722146,0.40820644523124006,0.2744632548006589,-0.6328760083325728,-0.6016113376444566,0.40274269485479813
32.70074272155762,0.0927768696584611,0.9089462940617105,0.40778034736059265,0.2734722254705763,-0.6215588412193602,-0.5895946923131747,0.4373278490953316
32.79981303215027,0.1021501119358248,0.9094320451259854,0.40536953632384304,0.3010136521700484,-0.6117449091541023,-0.5601073376757283,0.4705727548563515
32.90098834037781,0.10652579017609859,0.9075760136739289,0.4046290349332174,0.33101908217791093,-0.5831540658839792,-0.5474298616672907,0.5006777898329502
32.99983811378479,0.10964190270653584,0.9079850366647556,0.40135116843972285,0.34266959853560985,-0.5610347026941287,-0.5498482018225002,0.515251941835174
33.10139989852905,0.10650095552224897,0.9097617843247068,0.39952733736558615,0.3458168673391326,-0.5595713049834458,-0.5657469945054744,0.49721322097355264
33.20178294181824,0.10422888164518962,0.9113711637272434,0.39532020381990896,0.3181963036973071,-0.5771180856608638,-0.5804895251713172,0.47824443403231515
33.301411151885986,0.09430137033296776,0.9139779372322745,0.3946828242659489,0.2905661189437122,-0.6302248687773206,-0.5885055467554724,0.41478809859329385
33.40102434158325,0.08538682629636485,0.9161083849254626,0.3947789127189802,0.2704375343367513,-0.6231038078526108,-0.6100758244545001,0.40793709451041216
33.50037431716919,0.07324025075501178,0.9189043395094509,0.39608127706996066,0.27265086403223165,-0.6383347571392919,-0.6111958810824197,0.38030229964895446
33.6001181602478,0.06563477304400939,0.9185493176294326,0.3994839231925583,0.2810499760412794,-0.6371029067792533,-0.6111867313941328,0.3762466963421452
33.701387882232666,0.076700260547508,0.9192180819351389,0.38776613509532815,0.2893250563247162,-0.6127479565200709,-0.6221811976058328,0.39207334888888923
33.80011248588562,0.08258189083068151,0.9174663438198652,0.38564445926795,0.283810658943524,-0.616954430889022,-0.6159392828812928,0.39929630586836684
33.90049338340759,0.0961617670838899,0.9164098005758681,0.38397644447708457,0.314553740842947,-0.6029644901920093,-0.5854042032991623,0.44135211163975546
34.000624895095825,0.09407869443433953,0.9136634834372204,0.3884163155107704,0.30490333955737714,-0.5965903283716715,-0.5884105548149337,0.4526443997251281
34.10058045387268,0.09974911644272638,0.9123647018438431,0.38914280883602814,0.32586798854171584,-0.570112235881441,-0.5734316310828893,0.48985534294897415
34.20125412940979,0.1072874720933294,0.9139201438760863,0.3846120366105307,0.3619158224966856,-0.5445708108809082,-0.5488279446463518,0.5208142245929143
34.30061626434326,0.1067723756317071,0.9144886063086587,0.37912760850988714,0.3801482308266232,-0.5112525838723044,-0.5511470492660424,0.5388367546563757
34.400079011917114,0.10403379901600135,0.9151953863473139,0.3792862877833688,0.3962134127560136,-0.5151525867365564,-0.5500362191722536,0.5244929947383089
34.501744985580444,0.0992404655555586,0.9167608720295766,0.37330899914387694,0.35173288862487984,-0.5289836493771864,-0.577140236442692,0.5131953051520104
34.600847005844116,0.09544994839861332,0.91764008338227,0.37298520074432373,0.3428371914995232,-0.548776466647936,-0.5859938367885412,0.4877686675299781
34.701131105422974,0.08541070032690112,0.9191404808981485,0.37210429550771185,0.31017720564524937,-0.5774043577642202,-0.6085298785430537,0.4473093958921155
34.80127954483032,0.08343760388966204,0.9205425474148498,0.3685087485936803,0.30064350986147,-0.5875039437759052,-0.6177514473334251,0.4275929669012255
34.9005811214447,0.07016334326612017,0.9204064148396429,0.3705041968802446,0.27470635252113124,-0.6083149859160224,-0.6375795535199331,0.3846837801725571
35.00044274330139,0.0681830259691465,0.9218265063086065,0.3694162162776844,0.2884178388250127,-0.5978218931384618,-0.6434053404669203,0.3813839301681449
35.099802017211914,0.07050742742860061,0.9209418604494279,0.3665803755264433,0.2869444080559285,-0.5894551396037022,-0.6463881555869165,0.3903689247329464
35.19978213310242,0.07827708638984193,0.9215684560342451,0.36132943139666074,0.2950824160002405,-0.5736095711260603,-0.6453583891806135,0.40915886547188746
35.300559997558594,0.08627292345788012,0.919863191838225,0.36333866902378137,0.34405217914213726,-0.5568682577193408,-0.5991449358473655,0.46103274007452955
35.40039682388306,0.08888397821678112,0.918356905917038,0.3646471575750509,0.3630454375799006,-0.5465380898933285,-0.5801249513804494,0.48264807814182953
35.50218176841736,0.09363466971168671,0.9163960008510733,0.36525767307867185,0.38048643553359074,-0.5191019634409887,-0.5668687353323485,0.5142208288560051
35.60110282897949,0.09124920535055997,0.91508909488583,0.36852777295616057,0.38871395100949363,-0.508368612570093,-0.5634765934332754,0.5224528176754135
35.70035791397095,0.09455966433264146,0.9184286222523463,0.3649709746494728,0.40791910379388485,-0.47611140797426804,-0.5616151625295611,0.5399151240460377
35.799978494644165,0.09126071932820018,0.9197625321475457,0.36708994495344893,0.41346034100335755,-0.48334700336678826,-0.5711718227729254,0.5188342409903062
35.909263134002686,0.08684332792659044,0.9227315414901631,0.3612731354222899,0.3718880622968427,-0.518112423994289,-0.6032509388149337,0.47890196287211306
36.00059986114502,0.08445442675630105,0.9242135151909452,0.35698879879381923,0.3430697426197875,-0.5403708482387017,-0.61825643958817,0.45613755927388616
36.10095262527466,0.07364983500619221,0.9258072951313651,0.3560310654968858,0.3265253790402584,-0.5818234191764793,-0.6280578100752908,0.4005072695268292
36.20028829574585,0.07364983500619221,0.9258072951313651,0.3560310654968858,0.3265253790402584,-0.5818234191764793,-0.6280578100752908,0.4005072695268292
36.30118203163147,0.07364983500619221,0.9258072951313651,0.3560310654968858,0.3265253790402584,-0.5818234191764793,-0.6280578100752908,0.4005072695268292
36.4008047580719,0.07364983500619221,0.9258072951313651,0.3560310654968858,0.3265253790402584,-0.5818234191764793,-0.6280578100752908,0.4005072695268292
36.5007541179657,0.07364983500619221,0.9258072951313651,0.3560310654968858,0.3265253790402584,-0.5818234191764793,-0.6280578100752908,0.4005072695268292
36.60074067115784,0.08020697627300172,0.9264998396120031,0.347224550472084,0.35229204388209456,-0.5451171345454341,-0.6446101163126094,0.40399928637287896
36.69998502731323,0.08654743751692828,0.9239417589461502,0.3475401476179172,0.36097968135371056,-0.5209399931685668,-0.6370661324092441,0.4387048393902607
36.800132036209106,0.0933078650434031,0.9236869370492585,0.3477466039061621,0.3948705507159205,-0.5094329651026797,-0.6038044155021283,0.46901549021768
36.90007209777832,0.10193857254559058,0.9217757590597309,0.3441887483056414,0.40731651347247944,-0.470016955018263,-0.5954338793747627,0.5085624987557616
37.000462770462036,0.10661983139271264,0.9212183509475697,0.3411126243515809,0.4178430197898076,-0.45009772062522524,-0.5847671632369991,0.5299685061403779
37.10081434249878,0.10425784018148915,0.9206208321317152,0.34085692202784856,0.4388506534614863,-0.4288221533702373,-0.5741330133535115,0.5421189424037456
37.20040273666382,0.1011351437265483,0.9213219668340911,0.3396463584564273,0.4581954831236258,-0.43568721972631974,-0.564721059287496,0.5303995390358713
37.300681829452515,0.09261074408773479,0.9225674132318387,0.3339411182854942,0.41823582872508414,-0.4633535356761274,-0.6076019893783848,0.49112331959549915
37.400696754455566,0.09261074408773479,0.9225674132318387,0.3339411182854942,0.41823582872508414,-0.4633535356761274,-0.6076019893783848,0.49112331959549915
37.50012493133545,0.09261074408773479,0.9225674132318387,0.3339411182854942,0.41823582872508414,-0.4633535356761274,-0.6076019893783848,0.49112331959549915
37.59983420372009,0.09261074408773479,0.9225674132318387,0.3339411182854942,0.41823582872508414,-0.4633535356761274,-0.6076019893783848,0.49112331959549915
37.69989466667175,0.09261074408773479,0.9225674132318387,0.3339411182854942,0.41823582872508414,-0.4633535356761274,-0.6076019893783848,0.49112331959549915
37.79998731613159,0.09261074408773479,0.9225674132318387,0.3339411182854942,0.41823582872508414,-0.4633535356761274,-0.6076019893783848,0.49112331959549915
37.90138530731201,0.11960296501873485,0.9218084112213962,0.3221875107477515,0.46661673888703487,-0.487521515098647,-0.5933542555528661,0.43877365317855194
38.00072526931763,0.12841571176352568,0.9201605807805018,0.32484531819428475,0.48427559496094746,-0.4738871950983229,-0.5751251861692918,0.4584093091122841
38.100661516189575,0.13701482694890071,0.9184266790333071,0.3262498192873162,0.49043601383870083,-0.460825815939577,-0.5661046086418846,0.47606476005691406
38.20009803771973,0.13701482694890071,0.9184266790333071,0.3262498192873162,0.49043601383870083,-0.460825815939577,-0.5661046086418846,0.47606476005691406
38.30148959159851,0.16374199712928122,0.9127726420711648,0.3234444894072873,0.4887327552868267,-0.390644307377943,-0.5539290726228546,0.5492721561540674
38.40038442611694,0.17032462988999442,0.9106393657385238,0.3226829108788816,0.49184421738407663,-0.38189312429314426,-0.547317687582406,0.5591871388926197
