Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
19.200303316116333,0.5021430197866024,0.7369568033302435,0.39773754230884373,0.21814452747018231,-0.5527693263610458,-0.6903530224201347,0.41263996583529305
19.298439741134644,0.4839083355907408,0.7315700853347722,0.4080978290155961,0.3022859093867253,-0.47902969939560136,-0.6647729383262142,0.4870633598951287
19.39898443222046,0.4783971388452462,0.7516335066739779,0.4138825603638534,0.5320129493011027,-0.38559287343164705,-0.5140334743450201,0.5514072406012238
19.49852418899536,0.4783971388452462,0.7516335066739779,0.4138825603638534,0.5320129493011027,-0.38559287343164705,-0.5140334743450201,0.5514072406012238
19.59951901435852,0.4783971388452462,0.7516335066739779,0.4138825603638534,0.5320129493011027,-0.38559287343164705,-0.5140334743450201,0.5514072406012238
19.699974536895752,0.4783971388452462,0.7516335066739779,0.4138825603638534,0.5320129493011027,-0.38559287343164705,-0.5140334743450201,0.5514072406012238
19.79994773864746,0.4783971388452462,0.7516335066739779,0.4138825603638534,0.5320129493011027,-0.38559287343164705,-0.5140334743450201,0.5514072406012238
19.900479793548584,0.4783971388452462,0.7516335066739779,0.4138825603638534,0.5320129493011027,-0.38559287343164705,-0.5140334743450201,0.5514072406012238
20.000003814697266,0.4783971388452462,0.7516335066739779,0.4138825603638534,0.5320129493011027,-0.38559287343164705,-0.5140334743450201,0.5514072406012238
20.09921383857727,0.3453052982609451,0.8127784453678317,0.3485768284509142,0.2102779946835157,-0.5904779115419905,-0.7291997896046352,0.2745663267289795
20.19868493080139,0.3734921659713734,0.8095426832873124,0.33580643949472744,0.2070688770921997,-0.5760682347712871,-0.7338187746769008,0.29458084621875935
20.29987597465515,0.3734921659713734,0.8095426832873124,0.33580643949472744,0.2070688770921997,-0.5760682347712871,-0.7338187746769008,0.29458084621875935
20.401625633239746,0.3734921659713734,0.8095426832873124,0.33580643949472744,0.2070688770921997,-0.5760682347712871,-0.7338187746769008,0.29458084621875935
20.499329090118408,0.3734921659713734,0.8095426832873124,0.33580643949472744,0.2070688770921997,-0.5760682347712871,-0.7338187746769008,0.29458084621875935
20.599785566329956,0.3734921659713734,0.8095426832873124,0.33580643949472744,0.2070688770921997,-0.5760682347712871,-0.7338187746769008,0.29458084621875935
20.69901990890503,0.49111418901993825,0.7140952140575083,0.3607126128475555,0.2899794434401501,-0.5271635599827591,-0.6889854469561786,0.4041157721384301
20.79970622062683,0.4854916787695079,0.7059601746701978,0.3662903773919668,0.30596705988352324,-0.5191033051310542,-0.689923652541763,0.4011499352258215
20.900689125061035,0.4291676582515708,0.7171495741472718,0.3757873708849797,0.30076251039757174,-0.25935341040094695,-0.7279186063771538,0.5589384790320762
20.999401807785034,0.44530856495076204,0.7176645221170889,0.37083321906373196,0.33036911482850995,-0.26689830639610185,-0.7026349972849352,0.5708989425465059
21.100525617599487,0.4868963976802663,0.7163639672169017,0.3595681547161659,0.2849626474905743,-0.5216939219277259,-0.7022641118245422,0.39173569993315327
21.20157241821289,0.4740507038018214,0.7254921850119291,0.36246649025709443,0.2662975516284564,-0.5456170884523853,-0.7052357772181824,0.3661012227743822
21.299095392227173,0.47734977346782487,0.7344029857845373,0.3690340231551755,0.2852744527189403,-0.5668904646942738,-0.6823435159256765,0.36285122838266026
21.400384664535522,0.49503553718732834,0.7521119324156867,0.36353605356920626,0.49911816354922905,-0.2568004063810931,-0.5864898988201909,0.5839214062522735
21.500822067260742,0.491807843564748,0.7042785070227382,0.3692384828029224,0.2923207995523476,-0.5204194494915284,-0.7138527774375298,0.36623265676989475
21.59925389289856,0.4516573538052249,0.7215709324350505,0.3724174089928812,0.3375870707050316,-0.2804192077400691,-0.7223504838539786,0.5344247525135333
21.700186014175415,0.4516573538052249,0.7215709324350505,0.3724174089928812,0.3375870707050316,-0.2804192077400691,-0.7223504838539786,0.5344247525135333
21.799498081207275,0.4516573538052249,0.7215709324350505,0.3724174089928812,0.3375870707050316,-0.2804192077400691,-0.7223504838539786,0.5344247525135333
21.898666858673096,0.4516573538052249,0.7215709324350505,0.3724174089928812,0.3375870707050316,-0.2804192077400691,-0.7223504838539786,0.5344247525135333
22.002020120620728,0.4516573538052249,0.7215709324350505,0.3724174089928812,0.3375870707050316,-0.2804192077400691,-0.7223504838539786,0.5344247525135333
22.10044026374817,0.4043987205232446,0.792399620975317,0.3366869112652889,0.2100879190816733,-0.6130077427333468,-0.7227964278759553,0.2401039305272991
22.201250553131104,0.4043987205232446,0.792399620975317,0.3366869112652889,0.2100879190816733,-0.6130077427333468,-0.7227964278759553,0.2401039305272991
22.30102229118347,0.4043987205232446,0.792399620975317,0.3366869112652889,0.2100879190816733,-0.6130077427333468,-0.7227964278759553,0.2401039305272991
22.400883436203003,0.4043987205232446,0.792399620975317,0.3366869112652889,0.2100879190816733,-0.6130077427333468,-0.7227964278759553,0.2401039305272991
22.49949884414673,0.4043987205232446,0.792399620975317,0.3366869112652889,0.2100879190816733,-0.6130077427333468,-0.7227964278759553,0.2401039305272991
22.599148988723755,0.4043987205232446,0.792399620975317,0.3366869112652889,0.2100879190816733,-0.6130077427333468,-0.7227964278759553,0.2401039305272991
22.700111865997314,0.49921226347144937,0.729233740144566,0.47064337947913815,0.3492192945585618,-0.604468682584145,-0.5778771468348807,0.4227546560937993
22.799524068832397,0.5421253717794459,0.7397618814558061,0.4533417892512948,0.3687858576753966,-0.34645282405939487,-0.5807589929313199,0.6377197064614605
22.900527000427246,0.5421253717794459,0.7397618814558061,0.4533417892512948,0.3687858576753966,-0.34645282405939487,-0.5807589929313199,0.6377197064614605
23.000088453292847,0.5421253717794459,0.7397618814558061,0.4533417892512948,0.3687858576753966,-0.34645282405939487,-0.5807589929313199,0.6377197064614605
23.10000705718994,0.4718641081201645,0.747805670158845,0.5345167828082267,0.2751414832765913,-0.6347254319813567,-0.5782186853750647,0.43253201275693964
23.20132565498352,0.4589457171276296,0.7541106999590084,0.5406635115536729,0.24694439944883295,-0.6544980971080772,-0.5835950269920439,0.41239246953953584
23.29870104789734,0.4589457171276296,0.7541106999590084,0.5406635115536729,0.24694439944883295,-0.6544980971080772,-0.5835950269920439,0.41239246953953584
23.400158405303955,0.4589457171276296,0.7541106999590084,0.5406635115536729,0.24694439944883295,-0.6544980971080772,-0.5835950269920439,0.41239246953953584
23.499552249908447,0.4589457171276296,0.7541106999590084,0.5406635115536729,0.24694439944883295,-0.6544980971080772,-0.5835950269920439,0.41239246953953584
23.599432706832886,0.37647824009794856,0.8256257450482651,0.5227403305085999,0.19621210552385598,-0.7120198233943122,-0.5840812848822899,0.33671595357167267
23.69971489906311,0.32372217991407887,0.8330158588137972,0.5258958842989224,0.1729878836682409,-0.7133582481999565,-0.5838646596827707,0.3468389554283008
23.800849676132202,0.3137877945160101,0.8366642222239759,0.5275124595084181,0.1679381655968996,-0.7068263255811142,-0.5846032831272369,0.36115414902546095
23.899287223815918,0.3118420546728567,0.8422644870059175,0.5265867499473256,0.1741977919657226,-0.6808009955924871,-0.5856554523713463,0.4039465617903671
24.000351905822754,0.3145863058381985,0.841850626629225,0.5247155270207684,0.1741001429784963,-0.6689078961469763,-0.5874491844158607,0.4208976388817516
24.099257707595825,0.3241813778225601,0.8389095509316955,0.5195147712453863,0.18111219638042525,-0.639658758514476,-0.5887053337120931,0.4598489698117314
24.200687885284424,0.32851925449604075,0.8379498751292905,0.5165942760315897,0.1874212099146185,-0.629755740832799,-0.589154747852565,0.47029531152782467
24.30025315284729,0.3272078378607635,0.8384339551642976,0.5126486305063063,0.2030478789681115,-0.6365287016055517,-0.5861527111400155,0.4582878681594254
24.402517795562744,0.3207417086274456,0.836673999117913,0.5123831998031995,0.21717606072227802,-0.6444100740392547,-0.5781033781228218,0.45096197104507324
24.50021457672119,0.311924472864272,0.8350109724763742,0.5145433655408065,0.22828343472135382,-0.6454777773635803,-0.5677213245840297,0.4570969371743248
24.600576162338257,0.30745113767600957,0.8354008456350566,0.5147931969483142,0.22751421909779093,-0.651878875041975,-0.5619135259178253,0.4555704136277171
24.69878602027893,0.3115152930842187,0.8367208452824585,0.5086977565015651,0.23921821876961796,-0.6470377529875885,-0.5572147928738105,0.46219959392026744
24.80063271522522,0.3115152930842187,0.8367208452824585,0.5086977565015651,0.23921821876961796,-0.6470377529875885,-0.5572147928738105,0.46219959392026744
24.899604082107544,0.3115152930842187,0.8367208452824585,0.5086977565015651,0.23921821876961796,-0.6470377529875885,-0.5572147928738105,0.46219959392026744
24.999694347381592,0.3115152930842187,0.8367208452824585,0.5086977565015651,0.23921821876961796,-0.6470377529875885,-0.5572147928738105,0.46219959392026744
25.10033082962036,0.3115152930842187,0.8367208452824585,0.5086977565015651,0.23921821876961796,-0.6470377529875885,-0.5572147928738105,0.46219959392026744
25.200714588165283,0.3115152930842187,0.8367208452824585,0.5086977565015651,0.23921821876961796,-0.6470377529875885,-0.5572147928738105,0.46219959392026744
25.299592971801758,0.24838676309835478,0.9178144434398375,0.3516714973121558,0.4567460991704867,-0.637924887872388,-0.5039422616763055,0.3612160506153002
25.40088391304016,0.28023355074893935,0.9266267587529733,0.3327856354298682,0.4720196479507313,-0.6203636947409664,-0.5035293823128933,0.3725647585902362
25.499850034713745,0.2907090711317452,0.9296705026167276,0.331885761816587,0.48103046063195093,-0.6162031266718835,-0.4969627351175589,0.37673789632645516
25.60002875328064,0.2907090711317452,0.9296705026167276,0.331885761816587,0.48103046063195093,-0.6162031266718835,-0.4969627351175589,0.37673789632645516
25.69901704788208,0.2907090711317452,0.9296705026167276,0.331885761816587,0.48103046063195093,-0.6162031266718835,-0.4969627351175589,0.37673789632645516
25.800955772399902,0.32373132833777046,0.9355145103587271,0.3620305299114063,0.40648959359179376,-0.5567544008538423,-0.5586323562834404,0.4612164762285372
25.899052381515503,0.32373132833777046,0.9355145103587271,0.3620305299114063,0.40648959359179376,-0.5567544008538423,-0.5586323562834404,0.4612164762285372
26.00119137763977,0.32373132833777046,0.9355145103587271,0.3620305299114063,0.40648959359179376,-0.5567544008538423,-0.5586323562834404,0.4612164762285372
26.09992265701294,0.3445337030448718,0.9289191738352771,0.41171094580711975,0.3835717400075088,-0.5775834224378591,-0.5474091106775372,0.4686292521170758
26.20091438293457,0.3498914063461243,0.9295168104174569,0.4188420983243262,0.3923639858234101,-0.5824269960862616,-0.5306156044791412,0.4746328867050158
26.29933190345764,0.3359190820311491,0.9268472225150487,0.4406485926248957,0.36796267645669994,-0.6069167157225237,-0.5305693147776721,0.46341317539293025
26.40015149116516,0.3212134294619971,0.9240149125877504,0.4504061597677661,0.3436393991261672,-0.606654009672481,-0.539665560556546,0.4718516278086759
26.498576402664185,0.31565082381400994,0.9241677567743607,0.45453145890972046,0.33646626361275417,-0.6158774547839652,-0.5403252229724327,0.4642564674391607
26.608721494674683,0.31420263516234453,0.9252551252508792,0.45435612225285993,0.34308538780136216,-0.6191428844546079,-0.5375713093538295,0.45822657350488327
26.699101448059082,0.3092356606020084,0.9262023528718133,0.4562570045342775,0.33544482292937267,-0.6235137288546871,-0.5419715795445126,0.4527407731424592
26.80104660987854,0.3086257173065435,0.926937151788144,0.45658308371941064,0.33690162319338735,-0.6202104802592506,-0.542692815840212,0.45532489949669164
26.901043176651,0.30513224666412725,0.9265075480337313,0.4589169634424865,0.33543663476311,-0.6263232826703781,-0.5403719907635173,0.45077657574687124
26.99909734725952,0.3091978766904711,0.9273340658230048,0.45795441288364663,0.33542978618147357,-0.6248155761954501,-0.5409284999719775,0.4522042814966098
27.09939694404602,0.31544708409340344,0.9302736013560092,0.4541068105025231,0.3478989198091629,-0.5944250406516166,-0.5466378726479143,0.47624809587955763
27.200088024139404,0.3159012544002467,0.9283463959614209,0.45612550027276216,0.33997852831779946,-0.6233808843811462,-0.5390760243116157,0.45299880053199404
