Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
19.195847511291504,0.29554332014042867,0.7590977198060889,0.5405879096623998,0.44131852515721237,-0.5110868749752709,-0.4795910781196875,0.5603753771973482
19.294852256774902,0.33707496309758483,0.7553292089003182,0.5438437400214788,0.4542356985094149,-0.534225393815278,-0.4552919486309318,0.5486186292083269
19.394816637039185,0.3515639860499155,0.7548748789325278,0.5487754429782711,0.447510854946219,-0.5364667010149636,-0.45235057049104854,0.5543613215077765
19.497323513031006,0.3649011221782132,0.7561296233936866,0.5679481054436619,0.4487585394664034,-0.5683891516507819,-0.4294167491469542,0.5395839147841106
19.596320390701294,0.3635168632620978,0.7567176977387624,0.5761343695081794,0.4236195628522609,-0.5653876981619921,-0.4471196893154943,0.5486047759201145
19.6970374584198,0.3520532502170208,0.7661523222206854,0.5747254378365781,0.44285965648295444,-0.5424065274957712,-0.43493911359757687,0.5661258261665265
19.79548978805542,0.3520532502170208,0.7661523222206854,0.5747254378365781,0.44285965648295444,-0.5424065274957712,-0.43493911359757687,0.5661258261665265
19.89618730545044,0.3520532502170208,0.7661523222206854,0.5747254378365781,0.44285965648295444,-0.5424065274957712,-0.43493911359757687,0.5661258261665265
19.99748682975769,0.3520532502170208,0.7661523222206854,0.5747254378365781,0.44285965648295444,-0.5424065274957712,-0.43493911359757687,0.5661258261665265
20.097793579101562,0.3520532502170208,0.7661523222206854,0.5747254378365781,0.44285965648295444,-0.5424065274957712,-0.43493911359757687,0.5661258261665265
20.19497537612915,0.3392181509403212,0.7872108299578563,0.4421842073779343,0.4432143108075362,-0.5425795498304133,-0.5208633252266827,0.48771908229536104
20.29725694656372,0.3445786246953662,0.7847798859003524,0.42143573240590426,0.39541185269561535,-0.5168142576241843,-0.5562787288698268,0.5168234376178709
20.39514183998108,0.35162179380721154,0.784598136109622,0.4204848148554672,0.4030177040224188,-0.5176095213277676,-0.5472418767895276,0.5197917294101673
20.496762990951538,0.3579389924588577,0.7854992478275765,0.4291193936530222,0.40130843120058163,-0.5240858797317332,-0.5419422081076244,0.5201770629166337
20.595680713653564,0.35481997742944776,0.7874365905387444,0.43545993736203337,0.4066995717705731,-0.522169968290692,-0.54222067824578,0.5176202455658165
20.697418212890625,0.3570947819382175,0.790736508604863,0.438062696704841,0.3992210125957262,-0.5069265939814084,-0.5504831698696017,0.5297322824849984
20.798203945159912,0.35605720967141524,0.7922557027474617,0.4380978808565916,0.3947652186087152,-0.49937583868687974,-0.5560659892401659,0.5343919998680221
20.900209665298462,0.35396051301342163,0.7976291511134408,0.43810259581759914,0.428204872206904,-0.4987452685174325,-0.5335570126263052,0.5321754023130303
20.994972229003906,0.35248898352203734,0.7987806967770847,0.43586107051381917,0.41385135520055943,-0.5038596926834782,-0.5443631182217173,0.5277511358656647
21.096025705337524,0.3501007696302431,0.8003092513734071,0.4343048498919652,0.40491244986292746,-0.5170722116483094,-0.5454231268378389,0.5207646767951553
21.195207357406616,0.35152948803715894,0.8001149986032068,0.43275551346039554,0.4025055771309843,-0.5172491959069501,-0.5465079867547339,0.5213171300900766
21.29537057876587,0.3558436308554174,0.7987671456972552,0.43070628700959046,0.4077028903455288,-0.519917264300117,-0.5391645160477107,0.5222700605257989
21.395431756973267,0.360225040860539,0.7987385643268012,0.42947766027102396,0.42396657457603387,-0.5093683760756743,-0.5298121595690346,0.5292402825457359
21.496869802474976,0.3606331844345367,0.7955598220919351,0.4321427897550703,0.4216660846085762,-0.5191470592655271,-0.5224022419313097,0.5289422856720468
21.59454917907715,0.36139307331926945,0.7947219889320309,0.43253328092113347,0.42156855801825016,-0.5118178465397902,-0.5200357697810274,0.538409919115574
21.694817066192627,0.36263001438101955,0.7924520049772084,0.43202328915345356,0.4146270233434928,-0.5058989736657805,-0.5250231069662689,0.5445194184863476
21.79619574546814,0.36359765112960835,0.7916900779936479,0.4313043931576572,0.4132350011591228,-0.5046251526998421,-0.5255099218275336,0.5462871141995752
21.894750595092773,0.3608733461737615,0.7908093896661224,0.43307164245803154,0.4204669052805185,-0.5124539462276954,-0.5170846676688838,0.5414997516354418
21.99626350402832,0.35966789083912615,0.7904916490649323,0.4338613260017029,0.4269434765278552,-0.5146094624037147,-0.5117656387761245,0.5394370213685128
