Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
19.20026135444641,0.18151286377535975,0.9394548408563969,0.32431832028169794,0.2894987932886416,-0.5652105862214347,-0.6024496429464836,0.483509947799729
19.299588203430176,0.1902011800351074,0.9403605392455189,0.32134404818514073,0.2979219012206961,-0.5559955970539694,-0.599815535157869,0.4922730549328543
19.39983105659485,0.2042214794564456,0.9424849188603127,0.31763588295316625,0.3111568492532392,-0.5403622470437408,-0.5934335429451708,0.5089466447872292
19.499581813812256,0.21163394240610173,0.9405146057617757,0.31985454773509214,0.3167484763870844,-0.5711648259743003,-0.5818623817045018,0.48464142727729387
19.599820613861084,0.22147634208053507,0.9394140413389352,0.31960400160927355,0.3030862311565803,-0.5583320805827118,-0.5799453165402317,0.509968091255257
19.69953989982605,0.2252563395745663,0.9392533822439779,0.32089513627505517,0.3066881339747415,-0.5544362475201342,-0.57657978927272,0.5158474411268403
19.799777269363403,0.2398533401193908,0.9419667396764457,0.32135742116964783,0.3395964074269511,-0.5518649045784962,-0.5625362343287739,0.5134904012973155
19.899556398391724,0.23671331295931702,0.9398520190322808,0.3265003796570908,0.31585916104648337,-0.5540633046717804,-0.5616261860465123,0.5270890550429271
20.00024652481079,0.24157316999957984,0.9409879765205376,0.3272211100865356,0.3163199420005561,-0.5511520657401914,-0.5584071903409815,0.5332490079677364
20.09964084625244,0.241779088575454,0.9420692794665368,0.3344900794885314,0.31906460010521515,-0.5563948116888472,-0.5484950611938111,0.5364473528049407
20.200365781784058,0.2406154373889951,0.9426571649110511,0.3380712549167364,0.3180683971987168,-0.5600278490807697,-0.5445802455811237,0.5372463672098756
20.299686193466187,0.24183176146568136,0.9451905544175112,0.33863310337338137,0.3115653065806201,-0.5584585394584408,-0.5464498022786791,0.5407806699863278
20.399911165237427,0.23231374804893484,0.9455951457156218,0.3441225428196333,0.3025541089126945,-0.5723452379761609,-0.5461411900316135,0.5316123966734688
20.4996280670166,0.22484384565961063,0.946016428629091,0.3476964733575626,0.30135337643090376,-0.5761251915579495,-0.5466259348804601,0.5276987715373921
20.599955320358276,0.2185084984894911,0.9496747795586422,0.3493403799220415,0.31764829535587336,-0.5844845404539057,-0.550024315100228,0.5049263661430439
20.69950270652771,0.21383234270476398,0.9500638921300228,0.34925244990108373,0.3038077433083079,-0.585147954167222,-0.5608658645117941,0.5007316735191267
20.799877405166626,0.20325347627208806,0.9506580321728256,0.35242909900868113,0.29451047893283555,-0.5966425676233624,-0.5692718599079106,0.4829190137233586
20.899498224258423,0.21389006419527962,0.9559901769596315,0.34412804110596895,0.2998031169623864,-0.5931153728477895,-0.5599946237997314,0.49471028579024123
21.000027894973755,0.20238049680399112,0.9554739717322729,0.34791193371985496,0.2864521200316588,-0.6022468519259548,-0.570875960212057,0.47889931126136154
21.099539518356323,0.17489733362028353,0.9893872071831527,0.3352413352981235,0.4231947104686892,0.06939116512526072,-0.4127533279095398,0.8035706524839498
21.199814558029175,0.1605476189239083,0.9907122688134631,0.3402218868683042,0.4306832760807932,0.09943892715252084,-0.40181044132718347,0.8019801647868384
21.29963183403015,0.17457631711769134,0.9544293952471833,0.35528049470005474,0.2476830308832802,-0.6019814187671211,-0.5969243502568825,0.46899126616813935
21.399813890457153,0.16691792021412882,0.9562436552632614,0.3559767346696505,0.23567849912997513,-0.6079096845747951,-0.6023837864718438,0.4604728376830267
21.49960160255432,0.16052535668190798,0.9562256508513556,0.35878770599092025,0.23014583375831799,-0.6130103054054247,-0.6047372981657408,0.45336967353103397
21.608988523483276,0.14059937885201268,0.953622784554246,0.3683726539372478,0.19760568249042104,-0.6223208315827806,-0.6265719039517188,0.42553075799985257
21.69961953163147,0.14726100253101554,0.9578366681356059,0.3643824632403555,0.2158406260618723,-0.6256297673999955,-0.6096599554466539,0.43625102522404524
21.80012583732605,0.13841253165367556,0.9589235448459792,0.368290357896084,0.20224913750704776,-0.6350189948467521,-0.6134300524077302,0.42373309212819904
21.89964246749878,0.13170918252857805,0.958807973345333,0.3721737062056467,0.19716315166602746,-0.6412803328612815,-0.6128052940159078,0.41755945437329
21.999881744384766,0.12500911547729243,0.960372929224472,0.37508023280411473,0.18469594640468845,-0.6497852354242499,-0.6154062587125414,0.4061301416341329
22.09954261779785,0.12269875756217491,0.9611447251081963,0.3766532362849942,0.17531290203701608,-0.6549001908914331,-0.6175919342985976,0.398687006358422
22.200111389160156,0.11953494810127685,0.9609906586852357,0.3796563309856039,0.17339420161959349,-0.6597235842765272,-0.6156447908831633,0.3945639804296148
22.29949164390564,0.11937241671912252,0.9608941739399468,0.3827266764268341,0.17161299324961693,-0.6652396936916439,-0.6051269631342313,0.402276632397281
22.399861335754395,0.1233020654959805,0.9592356313952404,0.385182306295024,0.17552891344859636,-0.6594033337028581,-0.6011086194744314,0.4159871051350693
22.49967360496521,0.12766443761986151,0.9584881700860097,0.3851817668607237,0.18092630287520964,-0.6570211903409409,-0.5963118376378077,0.4242652715741668
22.59980821609497,0.13996943796499212,0.9578228499093047,0.38398857478632287,0.19221331117467572,-0.6491305344803223,-0.5875484112428674,0.44324988060747456
22.699565887451172,0.1452295070097938,0.9567718844997497,0.38409646502744793,0.19735545475712887,-0.6451291633856586,-0.585628485963537,0.44933112896279737
22.800039768218994,0.1569429586813325,0.954967196146075,0.3837873757434724,0.20865302182042803,-0.6342349696412526,-0.5784644613568566,0.46860301611970545
22.8996639251709,0.1630081855751902,0.9542214136209539,0.3831489326554872,0.20967895041908252,-0.6269624636488866,-0.5787091078127817,0.47754431779784
23.00023341178894,0.18150146364695613,0.9544602008843102,0.3814654229057548,0.2399201004431214,-0.6345018701074028,-0.558812678304919,0.4770472857057818
23.099794387817383,0.18434330290745354,0.9529090217007932,0.3831528292879806,0.23696281806720837,-0.634933724353872,-0.5564591599625645,0.48068804002754767
23.199973821640015,0.19795135674235925,0.9537170590269967,0.3811533593384224,0.25050304692235714,-0.6249641590903598,-0.5497578063289977,0.494403051887246
23.29953646659851,0.20518075517751216,0.953975013210177,0.38012162941362126,0.25724379384977697,-0.6233997633861086,-0.5442027394007096,0.4990408239459775
23.400194883346558,0.20958338435057539,0.9532576040989337,0.38034141492112883,0.2656968389706336,-0.6202101822783992,-0.5392257335470737,0.503964411283007
23.499614715576172,0.22147297298955843,0.9519435880680058,0.3773118198611617,0.27213475116679603,-0.6120213351086677,-0.5365502473527558,0.5133092582886909
23.59990644454956,0.2309790820968461,0.950297333983398,0.3770258777081781,0.2815763609674376,-0.6065604889985967,-0.5307987407760548,0.5206263755522502
23.699615716934204,0.23730083618151515,0.9505794658779565,0.3760282845659809,0.289716370645682,-0.599729071491604,-0.5260413913153607,0.5288382739654076
23.800083875656128,0.2458768244713328,0.9494937711739899,0.37661381333280824,0.2969675869551874,-0.5950213545532258,-0.5194841433992898,0.536559469845015
23.899650812149048,0.25162451623609955,0.949495815115145,0.37611891120511887,0.30430774116285936,-0.5884857456360609,-0.5151331085219335,0.5438007046299748
23.99992346763611,0.26165131744912756,0.9486864886342388,0.37688138868726595,0.31413354375187164,-0.5846372058925436,-0.5061390935346692,0.5507655328467399
24.099647521972656,0.2675654720403678,0.9488237817175157,0.37629575682186833,0.3116653128123191,-0.5809135187503309,-0.5052622100463272,0.5568790852795685
24.20009708404541,0.28069034024851997,0.9516646658832634,0.3777919483615435,0.3224087596977998,-0.5740468352025343,-0.49551830071584957,0.5665548837665748
24.299689531326294,0.28456464643440454,0.9523170343741912,0.38041706139213255,0.3238744648499896,-0.5725758838460596,-0.4915547463271461,0.5706453536298104
24.400216817855835,0.2635210871536899,0.9456518873520882,0.39988091812110943,0.31316458888629845,-0.5986515395094438,-0.4967877655176223,0.5447441514533737
24.499627590179443,0.264356654959692,0.9455145272040032,0.4023978549863132,0.309516800424208,-0.6019641554496193,-0.49698692316356496,0.5429940183955989
24.599918127059937,0.28464976716281704,0.9510097277219758,0.3958030442933398,0.3225220947985134,-0.5865077832466239,-0.4805378604793806,0.5666316997872682
24.699607849121094,0.2783241555987073,0.9487161207325862,0.3996044196963051,0.3190444934970653,-0.5927782933028829,-0.48146978624408554,0.5612587202816511
24.80016589164734,0.26493153494124627,0.9456375201670015,0.4040662880448027,0.3043259582781266,-0.602417545495971,-0.49133390959141915,0.5505177574632087
24.899535417556763,0.25919452663139914,0.9451717653671048,0.40543935392279495,0.302148272699866,-0.6081532005668489,-0.4906609634014708,0.5459926052051673
25.00024724006653,0.2522879313867123,0.9443629692723017,0.406140094724149,0.2927290819891117,-0.6105300978115701,-0.49971593349669075,0.5402283498980197
25.099706411361694,0.2424407007747889,0.9448736289547693,0.4061705182784864,0.28131072388190087,-0.6210110957188758,-0.5043442970356964,0.5299493614211181
25.200411796569824,0.2267829776021753,0.9442260150198091,0.40900435375445465,0.2633018436768296,-0.6306861343481507,-0.5132742640775587,0.5190921583813505
25.29955506324768,0.21605622937115282,0.9429309999122354,0.41269297777724423,0.2534922040623391,-0.6401368598210533,-0.5164499922866925,0.5091619670057197
25.400134086608887,0.21144325353091004,0.943964335534145,0.4131932758391539,0.24859426373718313,-0.6420077828025722,-0.5208292359909819,0.504741325626249
25.499655961990356,0.196927290601229,0.9444508165712338,0.4172926777686996,0.22890056200092496,-0.651525472346346,-0.5288945461837913,0.49334536646914307
25.599927186965942,0.1795868076133364,0.9439519494191839,0.4219701309340773,0.2159354152790565,-0.6602762423023871,-0.5351634182777885,0.48063218370863736
25.699715852737427,0.16882486307513006,0.9429798108553985,0.4248739571252307,0.20509888582492258,-0.6653814923179024,-0.5396087302381911,0.47331209044868433
25.80033016204834,0.1501751528148721,0.9425886110619337,0.4268696560083584,0.18208217533185742,-0.6597499826220056,-0.5557681125217367,0.47190872736230244
25.89963388442993,0.14774200604957577,0.9444902273128898,0.42647137463347606,0.1848956538465949,-0.6707475781479948,-0.5567946332268681,0.4537521570273764
26.000230312347412,0.13312908430796755,0.9451474550817054,0.43077142554299275,0.169849658573612,-0.6799022482886333,-0.5617091476551511,0.43973498802689354
26.099660396575928,0.12696880383013748,0.9456586183024803,0.4330376023335062,0.16356219159825175,-0.6844644117525095,-0.5628733452016417,0.43350833415908047
26.200376749038696,0.11635676725588817,0.9454137555262239,0.4389496144991949,0.15354022178474447,-0.6918149091110731,-0.5645068324035096,0.42326063837272243
26.299561262130737,0.1161344922304765,0.9452351329405383,0.4408813573367968,0.15164792156837897,-0.6927864912003097,-0.563590307279425,0.4235749650711627
26.400238513946533,0.11657079903715051,0.9424944289008865,0.4442675398566862,0.15487030888445968,-0.6869062124495002,-0.5658210784445821,0.4289773303009424
26.499593496322632,0.11624551123228766,0.9416724903914439,0.443817624053912,0.15472392996904663,-0.6858189093574192,-0.5715411790842077,0.42314726712312195
26.60030722618103,0.11450916571487718,0.9400852733087449,0.44300693615799047,0.16323282689055185,-0.6859805767568743,-0.5761092307217985,0.413380994743061
26.699722290039062,0.11053157174932088,0.9371637470445371,0.44050499417737365,0.17261853016996437,-0.6778954860202913,-0.5895362721925991,0.4038657411127212
26.80014181137085,0.10868107139987832,0.9358303425745242,0.438097106927042,0.18103955521184345,-0.6724711230304,-0.5997277415112229,0.39412422432626254
26.89963984489441,0.10518746913348748,0.9332403482533297,0.42925705067177244,0.1987080006634056,-0.664439333367981,-0.6116857366820195,0.3806258823118043
27.00016760826111,0.10313498111207603,0.9312393831094247,0.41613757326834133,0.20759309701566847,-0.658090147540935,-0.6215971938574149,0.37072819203505525
27.099748849868774,0.09347728568126507,0.9276277421728724,0.41593881216983153,0.205402773036595,-0.6551309145001374,-0.6351602625234718,0.35381439570232975
27.20060157775879,0.09269002984805796,0.9260438428797475,0.4063612286116691,0.208942798055347,-0.6474584811454054,-0.6396285646381942,0.3577928473748049
27.299614429473877,0.09507355565520842,0.926661406730283,0.40344185654161385,0.20982529303591732,-0.648268543415996,-0.6378555855220888,0.35897283189395723
27.400251388549805,0.11753319421482716,0.9323448929966528,0.39768163642940346,0.22671468164733952,-0.6567213012453252,-0.6191285774160534,0.3660565396806428
27.499544382095337,0.11753319421482716,0.9323448929966528,0.39768163642940346,0.22671468164733952,-0.6567213012453252,-0.6191285774160534,0.3660565396806428
27.600072622299194,0.11753319421482716,0.9323448929966528,0.39768163642940346,0.22671468164733952,-0.6567213012453252,-0.6191285774160534,0.3660565396806428
27.69959855079651,0.15760048928660714,0.9345633807540383,0.42054949831510385,0.2242014515230062,-0.6551484827392275,-0.587414128309799,0.4188780449743147
27.800044775009155,0.154397117650738,0.9307957174819668,0.4324136036127063,0.21580243704432636,-0.6505309529721999,-0.5840499014538492,0.4348844674192902
27.899516820907593,0.16193989397856207,0.928521615428872,0.4435051994486492,0.2166279033138124,-0.6449950032084186,-0.5728928376978324,0.45699846154725554
27.999802112579346,0.16802647607389493,0.9286178180117457,0.44580123517905257,0.21553433623658141,-0.639717411149241,-0.5680369253576386,0.47078725047075104
28.09956693649292,0.18202696310821004,0.929585512676978,0.44816453194196126,0.2173490743291745,-0.6277866823335472,-0.5578059802098003,0.4974894469383975
28.20020055770874,0.1974772528005591,0.9303404218006929,0.4508783945105316,0.22605514058766724,-0.6323531408805492,-0.5392278568240021,0.5081947432406081
28.29973864555359,0.20545812838485494,0.9303762668203571,0.45116119508271124,0.22987971107228036,-0.6281510098291436,-0.534351112318562,0.5167693064142521
28.399785041809082,0.21269378065573336,0.9294988526382835,0.4511978996527274,0.23450005141345592,-0.621758916450403,-0.5315208711972739,0.5252724428172468
28.49969983100891,0.2300955440688464,0.9280195408369503,0.45031870453591494,0.25017325111904243,-0.6106072220909423,-0.5209006222661626,0.5415115017039208
28.6001935005188,0.2503312477365885,0.9261637539240049,0.4483436936864902,0.2755165925603145,-0.6065988903088357,-0.5054343778073869,0.5483288094113806
28.69958996772766,0.2587201352694813,0.9248811211505292,0.44742292027513053,0.28155357058578834,-0.5998605381064681,-0.5011821709299755,0.556517163486382
28.80022120475769,0.2750706211289902,0.9229300261272432,0.44788067324210956,0.2925867081109364,-0.593703072852217,-0.4884034304213361,0.5686578660981593
28.89962935447693,0.2869898884220377,0.9235556210859305,0.4486252299392327,0.30917340678622063,-0.5897021078133406,-0.4763378037568526,0.5742521443484588
29.00024938583374,0.2945757536761147,0.9210096622157187,0.4559826378740624,0.3107121519813814,-0.5867907082386798,-0.46512803316852624,0.5854831646568714
29.09959626197815,0.3008507038522828,0.9210119702491211,0.45811617314955977,0.31093655718954805,-0.5827955858109058,-0.4597523088580886,0.5935449242155899
29.20037865638733,0.29299405963437747,0.9177047164568818,0.46877173984162124,0.32072658009835897,-0.6005641274990501,-0.45133140129359306,0.5768510689823474
29.29959774017334,0.28967649934892187,0.9167785373071808,0.47098061831514393,0.3220044532465094,-0.6059037454535267,-0.4532351306577357,0.5690094020949649
29.400424480438232,0.2771305551371877,0.9170626352564277,0.47252472565334636,0.32292162530805824,-0.6080125115874984,-0.4605724362211014,0.5602815726532718
29.499496936798096,0.2726765672215345,0.918128907789204,0.47120214962651596,0.31332621367451974,-0.6116627111737232,-0.4671386472081734,0.5563064765653165
29.600325345993042,0.2600339691892622,0.9211619834077949,0.46968303933990085,0.307328800808211,-0.6161558692888364,-0.47469432969427255,0.5482392235975186
29.707889318466187,0.24511683852154836,0.9202016603855605,0.4727156948030718,0.289844820297986,-0.6282874900644734,-0.4848385070341256,0.5349546074872449
29.800115823745728,0.2267864924373551,0.9221812305638538,0.4758096622875461,0.2732356600185113,-0.643378187448248,-0.4934543116140472,0.5175998689717394
29.899542093276978,0.21670837628197953,0.923244491573082,0.47753617513858787,0.2649844088956114,-0.6458746335495171,-0.49948397863021277,0.5129765841354295
30.000019788742065,0.20594961831489494,0.923334865961343,0.4791372439079722,0.2511619078189189,-0.6540361571082594,-0.5051876536153522,0.5039244347027001
30.099605321884155,0.18855075346163958,0.9254782746022406,0.47959941921522364,0.23640898345135875,-0.6597630293996231,-0.5171540662355614,0.49129951084542267
30.20036816596985,0.17010134808366079,0.9275586334929282,0.4790075422261377,0.21926497858763355,-0.6587467014339257,-0.533016072783369,0.48360057761491637
30.299651861190796,0.16041061304525,0.9282017742056206,0.48063982568797003,0.21201923376684573,-0.6679643442034702,-0.5349609310791756,0.47189859250123734
30.399661540985107,0.15119485586664877,0.9290478064941952,0.4829139551175181,0.20468467908112647,-0.6744176727514537,-0.536477824329255,0.46417295142319315
30.499602794647217,0.1406629136418372,0.9303921283377874,0.4869971481177541,0.19680066297487786,-0.6835517889872054,-0.5369226761255761,0.4535862549584026
30.600239038467407,0.14644835345474932,0.9309190569871147,0.4871832378469265,0.197471253037121,-0.6801375161298123,-0.5359656140559663,0.4595203193835169
30.699689388275146,0.15461573921960475,0.9295169350813214,0.4860178408839989,0.19767663587773712,-0.6757856098869076,-0.5352280000866292,0.4666569886127369
30.800008296966553,0.17652106239087534,0.9222694253582043,0.48380921855467607,0.20416187837182265,-0.6733488832149054,-0.5273664193899588,0.4762392976149099
30.899560689926147,0.1905248340872308,0.9184199908943483,0.4815067795728269,0.21176199668412454,-0.6643809269445103,-0.5242019581520384,0.4888426615407806
30.999980449676514,0.20434827310536702,0.9144949990575337,0.47966660027134744,0.22136429111157208,-0.6558947140595415,-0.519410837236465,0.5010113340541686
31.099507093429565,0.23214856664655076,0.9065327078992836,0.47723006810605206,0.23721130783610667,-0.639848624572347,-0.5102917319413979,0.5233802455001603
31.200111150741577,0.2637357281270368,0.8995290927284456,0.47280066238186164,0.2689390655053344,-0.6187911088022426,-0.496245753646293,0.5463602243030058
31.29952907562256,0.27780550724478653,0.8957117685471578,0.46921869750423717,0.2739012950325899,-0.6065465173996671,-0.4947599530844838,0.5588309150661268
31.39985227584839,0.28962443090106754,0.8918070566785322,0.4668449463929407,0.2970977500104138,-0.6015170242129371,-0.48177423746142184,0.5637408807592613
31.49952745437622,0.2970337384836013,0.8799579765975162,0.4660611982908119,0.2980579803916285,-0.6171229171908982,-0.49447124302942425,0.5346203655114486
31.60028600692749,0.3168561602698115,0.8706302266887772,0.4584526992770728,0.24840175070631532,-0.6122942094942203,-0.5158315619476983,0.5452615619723099
31.699677228927612,0.3220787712165108,0.86803097073059,0.4605708653510934,0.26329456723863404,-0.6150110806335818,-0.502961089225932,0.5472362234768439
31.800377368927002,0.3526556843810828,0.8865752729192347,0.44516157394170763,0.4119707893517571,-0.29295110702612626,-0.37791863816735405,0.7756527705995702
31.89983606338501,0.3794580224332443,0.8835714483290446,0.44231843637437507,0.4055252463122585,-0.3555465970399461,-0.3798935398309448,0.7515429397788328
32.000417947769165,0.39498810464380946,0.8818696433235764,0.4378185300829866,0.41563060190138723,-0.37285891033737223,-0.38077146470368595,0.7370485244626214
32.099608421325684,0.3929863010865963,0.8824655860480406,0.43265626809567503,0.4270611480910216,-0.3582167590514148,-0.3779272718547372,0.7392364347854578
32.19969177246094,0.4191668984480938,0.8786802080621028,0.4227825117334769,0.4305682444952774,-0.48394782232719435,-0.41149117784320527,0.6411555994095604
32.29958391189575,0.39481262127858624,0.881869129214102,0.4095077243080458,0.4520025508619423,-0.3825660994548499,-0.40005228341440674,0.6994962788300723
32.40011930465698,0.38453217589386907,0.8807618947788161,0.4046915884875818,0.46066622276393293,-0.4058270452192101,-0.4111917860443871,0.6738043897621047
32.49956011772156,0.3817543688756109,0.8825540202425306,0.3977262014429896,0.4219113771314788,-0.3631691983730425,-0.43195040603746326,0.7095898603589056
32.600077629089355,0.34371496248693306,0.8683742006370363,0.41122309591207173,0.2840470789032238,-0.5515386384282414,-0.5334806607021135,0.5749093597638706
32.6995370388031,0.34561171264216367,0.8743502946488217,0.4056555270864851,0.31380690085263857,-0.5363471113124163,-0.5291229309520645,0.5778286329914654
32.800026178359985,0.35189593025354876,0.8822883467891778,0.3956627422776676,0.3542753005476814,-0.5246064682192777,-0.5024529627103728,0.5889126295028105
32.899600982666016,0.35189593025354876,0.8822883467891778,0.3956627422776676,0.3542753005476814,-0.5246064682192777,-0.5024529627103728,0.5889126295028105
33.00009751319885,0.35189593025354876,0.8822883467891778,0.3956627422776676,0.3542753005476814,-0.5246064682192777,-0.5024529627103728,0.5889126295028105
33.09961438179016,0.2815192310027838,0.8878293743512768,0.37151525888200143,0.31509027762864256,-0.5674493621378999,-0.5708127193442761,0.5028838611329538
33.19989085197449,0.2817768094747422,0.8927919846691281,0.36117682889306235,0.3175816993887527,-0.5743600686261567,-0.5707721820014909,0.4934283048573167
33.29959464073181,0.2714223085068173,0.891485887544418,0.36300717494687984,0.3248825020155619,-0.5911377569808521,-0.5593721547828214,0.48177827328489853
33.39991497993469,0.27897519309583024,0.8865736842801594,0.3380410443655909,0.3216115522949664,-0.5686936663667164,-0.5626788116283054,0.5065037790672063
33.499534606933594,0.26594398845781037,0.8821455098922316,0.3395580783480849,0.3154126581647252,-0.5732485075104732,-0.5729625937280891,0.4935735709039309
33.60006856918335,0.2676297104024124,0.8820555885826206,0.3351570453377122,0.3203262942578103,-0.57363403679895,-0.5750599657590211,0.48748445392036105
33.699594020843506,0.2887621356745939,0.8873418252688021,0.3208839230156196,0.34037880856375274,-0.5544811700493311,-0.565474748952864,0.5068838200595281
33.800179958343506,0.26835309371463983,0.8837349057959265,0.33491939109763813,0.32529735338576377,-0.5776197427185433,-0.5714490340627886,0.4837179613893687
33.899558305740356,0.2652837691960728,0.8830473844489412,0.33623522553409335,0.31992628545084195,-0.5814468514404418,-0.5718971571807021,0.4821829242478977
33.99997425079346,0.2632690576017021,0.8822754353152998,0.3361389775660615,0.3199431956431312,-0.5825010375897708,-0.5713430920965793,0.481555774424958
34.099485635757446,0.2823084214570409,0.8849899393191956,0.32393698475849386,0.3332428450706763,-0.5648948746623664,-0.5646636154038723,0.5009969942309214
34.199904680252075,0.26350641152902404,0.8794411395158805,0.3364021676637655,0.31524076290496017,-0.5829315706181424,-0.5721394453478951,0.48318785214113885
34.29952597618103,0.28282736485629717,0.8810603711156821,0.32645044640106774,0.3259588412696246,-0.569054681437783,-0.5643457869436312,0.5014393643212309
34.399916648864746,0.2655582814906709,0.8767823733992154,0.3377817677460366,0.31517229255504386,-0.5782448463209224,-0.5708904660859089,0.4902890978199535
34.499560594558716,0.26549366745364295,0.8760249006986427,0.33824338522536546,0.3135681781011473,-0.5769749773499961,-0.5720032828984939,0.49151512443427803
34.60018277168274,0.2682283457753694,0.8757092132662063,0.33677518857646643,0.3184013095956098,-0.5719480201256399,-0.5711579556664571,0.4952521155947483
34.70811581611633,0.2634387780311432,0.8740291713600017,0.33952491945384744,0.3112381919543897,-0.5801950653504903,-0.5717579393903289,0.48948680549737733
34.80016469955444,0.2652979084238341,0.8737111662827107,0.33775768136111706,0.31593542068017505,-0.5748844217837378,-0.5704280549653999,0.4942717326111301
34.899545669555664,0.264949441447386,0.8730507318183562,0.33817120041003046,0.3172542724275358,-0.5777264152662791,-0.5687982245027159,0.4919862757563545
34.99971032142639,0.2675538875016313,0.8728615750367618,0.3363844885726788,0.317850806477268,-0.5769101063446058,-0.56818915887431,0.4932612631830211
35.099507093429565,0.2675675996603844,0.8713641352340764,0.336003959715871,0.31356960361958663,-0.5741809760949305,-0.5715511266529659,0.49529750655364035
35.19992184638977,0.26776231879625007,0.8691527719898768,0.3365025109155672,0.3135189066389735,-0.571443604107879,-0.5716534664537837,0.49836775256377985
35.29950499534607,0.27013340155770665,0.8675253157763226,0.3353092104987909,0.3092365252979535,-0.5720704655925106,-0.5723642159939242,0.49950711513258406
35.40002489089966,0.28638203174837723,0.8692687026833008,0.3260414450114139,0.3329068487196776,-0.5512027927291832,-0.5599032627987942,0.5213989333229854
35.49954390525818,0.2671503070195523,0.8649629938735499,0.33808828616714326,0.3095185802724564,-0.5721616080535998,-0.5723258882409268,0.4992718902410547
35.60031604766846,0.26519877074286086,0.8646117579880768,0.3397916875731745,0.3090792021347801,-0.5779406133243818,-0.5699715129939834,0.49556752179023433
35.69954180717468,0.26673609781413427,0.864888401831136,0.33853097436211743,0.31087467631924953,-0.576135413821145,-0.5699029403838884,0.4966241628297375
35.800052881240845,0.2666617804019696,0.8645734387838562,0.33805755873804194,0.3110322000485979,-0.5784752922021144,-0.5684385131045693,0.49548255636709704
35.8995623588562,0.2686684136968657,0.8647860833798269,0.3365128791050129,0.30971207716103727,-0.5770283303962698,-0.5691595844811693,0.4971660714227302
36.00042510032654,0.2676501164952743,0.8646207825224844,0.3372404396388936,0.30967019591118833,-0.5779556477988558,-0.5689190426463552,0.49638972779066
36.09949326515198,0.2652385002695233,0.8646049456726851,0.33916909636348735,0.3118837468410284,-0.5810349970365286,-0.5662816909347036,0.4944207794857485
36.20012664794922,0.2670209401945339,0.8647600582613614,0.33782990124226664,0.30714311848899856,-0.5824825908647813,-0.5677908591147545,0.4939541237908979
36.29952836036682,0.26560365296033245,0.8649730764314985,0.338515697042501,0.3122199148230949,-0.5807918735520796,-0.5667026869462745,0.49401172962956774
