Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
19.200203895568848,0.21530597167331206,0.752496337129046,0.33414059889398207,0.39238538013930435,-0.5981323779354405,-0.5115856611060732,0.47597424643450087
19.297812938690186,0.21530597167331206,0.752496337129046,0.33414059889398207,0.39238538013930435,-0.5981323779354405,-0.5115856611060732,0.47597424643450087
19.400554180145264,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
19.49799418449402,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
19.600253105163574,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
19.699677228927612,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
19.80123472213745,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
19.89996361732483,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
19.999491691589355,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.099672317504883,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.199315547943115,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.29988169670105,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.401521682739258,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.500528573989868,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.59855890274048,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.699191331863403,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.79860258102417,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.900370359420776,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
20.9998676776886,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.100038766860962,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.20107126235962,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.298299074172974,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.4021475315094,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.499911785125732,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.600769758224487,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.699666023254395,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.8017258644104,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.899718284606934,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
21.999460220336914,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
22.099838495254517,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
22.201616764068604,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
22.298661470413208,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
22.400987148284912,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
22.50666618347168,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
22.598775625228882,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
22.69893217086792,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
22.799070119857788,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
22.899372100830078,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.000932455062866,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.098872661590576,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.19996953010559,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.299914836883545,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.400150775909424,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.50034475326538,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.601129055023193,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.699822664260864,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.80110263824463,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.898234128952026,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
23.999479055404663,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
24.09913945198059,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
24.200671911239624,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
24.301939487457275,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
24.39894127845764,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
24.49840545654297,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
24.600953102111816,0.16033636584988903,0.7397542003518974,0.3257199351781584,0.44239848010007793,-0.5776276143535332,-0.47024202856460623,0.49950211061899563
24.70016074180603,0.18356123958010567,0.7565909644599381,0.24490602684962437,0.4703367212646872,-0.47151336053542275,-0.5345017874676481,0.5203521487036115
24.801970958709717,0.19299658178317308,0.7590866472815807,0.24557692278452364,0.4687864125781601,-0.47736970639263004,-0.5359522080260766,0.5148909530305287
24.897897958755493,0.2116651502589198,0.7621617457423667,0.24418162960145506,0.46813346031737946,-0.4884803268694332,-0.5413105917739777,0.49922026884544085
24.999467611312866,0.2201336632421232,0.7634268380451896,0.2453737237003608,0.4652653164121622,-0.49686011990805645,-0.5420949271426508,0.49273856816271894
25.098255395889282,0.2201336632421232,0.7634268380451896,0.2453737237003608,0.4652653164121622,-0.49686011990805645,-0.5420949271426508,0.49273856816271894
25.20127511024475,0.27427151934599964,0.766718393322137,0.2486896059953001,0.4466591216536419,-0.5123696875357994,-0.5564750404910961,0.47781634719680477
25.299307107925415,0.28852076600496007,0.7671116879826556,0.2490513202198964,0.4507936637493425,-0.5115161820601761,-0.5544894076303004,0.47715591271598445
25.402166604995728,0.3014765296247531,0.7665861614303031,0.2493103904655487,0.4436236622517762,-0.5165933636412863,-0.5598603168464802,0.47210779336149783
25.499788761138916,0.32881401606814015,0.76685119570404,0.2488255123594848,0.43131762207067986,-0.5237429714875769,-0.5672733454193395,0.4667540683115769
25.59875178337097,0.34162050447583575,0.7671832254771077,0.2489731073107324,0.4261363982893528,-0.5258385563055779,-0.5724702002483607,0.46279525989690684
25.69803810119629,0.32483824590749716,0.7772952733447769,0.24139931120249047,0.15558567345557855,-0.13387454487997727,-0.7410620820324041,0.6392946855890099
25.79948854446411,0.34009000530084016,0.7760189021157121,0.23993009616574468,0.1770076717510992,-0.1407029919592965,-0.7344988490350921,0.6398299719152598
25.897945165634155,0.37139245968921214,0.7740295554115422,0.23309183935578487,0.22195225702130633,-0.12126256128938397,-0.7157801082777437,0.650915834364619
26.001195907592773,0.3971425249430048,0.7595758213323637,0.2548190679550114,0.40736192055699116,-0.5495698981198227,-0.5933914830440047,0.4241647564467422
26.099275588989258,0.41923068061203833,0.7532219085390863,0.25355066518224423,0.3903378082327763,-0.5684683658209241,-0.6087528701179385,0.39230097584392115
26.201561212539673,0.4269737819745196,0.7507920694707607,0.2570477919931421,0.3988219902135252,-0.5720447065662552,-0.607112283073991,0.38094691172437156
26.29944109916687,0.4447284844696587,0.7435315137579726,0.2604623893175716,0.38401511194446725,-0.5886175537652258,-0.6134951989593166,0.3601186055337717
26.399744510650635,0.45361907519620664,0.7405123374780984,0.2631543113752071,0.3898605090998435,-0.5946602142242186,-0.6095603531162201,0.35046282109811056
26.499735593795776,0.47730662328311696,0.7316893036866037,0.2652570299977546,0.3849761055449651,-0.6020202879848305,-0.6126020425606897,0.33776279911287543
26.59986972808838,0.486803705689893,0.7280636848924432,0.2679643795364243,0.39089148021470305,-0.5986970823921751,-0.6098741281428005,0.3417882415366485
26.69969153404236,0.4867050632920145,0.7159753862376981,0.2803251129168185,0.34595547926975584,-0.6316189861578108,-0.6136493115148351,0.3237387606783925
26.801082849502563,0.477173883066543,0.7325497889296073,0.26722536050638984,0.30699433243667507,-0.07981241640616446,-0.7025528336469586,0.6370274515072314
26.897810459136963,0.4857354426430172,0.7263255827037898,0.2686105898640836,0.3060705785911075,-0.09248667404767927,-0.7070433589715501,0.6307588323430207
26.99994945526123,0.5012036507978659,0.7182678316413524,0.2659853048904339,0.3071712208925436,-0.10480814029350012,-0.711778549384359,0.6229224601986191
27.098599672317505,0.5153538258834096,0.7041391937365341,0.2678802420761518,0.3158202778954712,-0.1071312172183826,-0.7099033015760656,0.6203368091438203
27.19999599456787,0.5257730480114164,0.6962082801734872,0.26707656287163895,0.32572888177596127,-0.1088059500423145,-0.705880749976588,0.619511361982055
27.299004316329956,0.5641065454364389,0.6729811260382145,0.25727057531875924,0.3249740379494085,-0.1397361358847069,-0.7155692273390023,0.6023507017280967
27.398895263671875,0.567714524636532,0.664618256337863,0.2606620307111162,0.32258788318256887,-0.14373636284758476,-0.7175399725348257,0.6003443207309106
27.507659435272217,0.575672648694415,0.647942843349547,0.26770606011630355,0.3139483673046754,-0.1659113082679392,-0.7188571337392434,0.5976238630842554
27.59910798072815,0.5866976544284914,0.6373558823180756,0.26724038348762674,0.3078712768208333,-0.17879309471584054,-0.722476721020099,0.5926851556895013
27.69784116744995,0.595788865596335,0.620128485127698,0.2686547312269437,0.2947539441425086,-0.21251572799579763,-0.7289204508904878,0.5802000982768437
27.79897689819336,0.5927656851830376,0.6125331007917528,0.27170266083363753,0.28710660227860946,-0.23027189525137712,-0.7257824078592741,0.5811923516593848
27.89856219291687,0.5915436207087039,0.5978380516904741,0.2770384539949726,0.2603451360683127,-0.27711103384286134,-0.7323096105563,0.5649358541772619
27.999430179595947,0.5829229967824414,0.5926212955976011,0.28629856071299403,0.2302875466673748,-0.27891113732082157,-0.735278756048772,0.5731852878709447
28.099937200546265,0.586852334358982,0.5913023893344941,0.28852768700571085,0.2440853533882411,-0.2866444178337276,-0.7260068325302551,0.5754749317785153
28.20104432106018,0.5860550816525605,0.5898380892799469,0.2916622296402593,0.22037665190091768,-0.2928859455713142,-0.7337402867983834,0.5720814152834937
28.298991918563843,0.6156508291717782,0.5832756559286866,0.2882723489872894,0.2356023773720123,-0.3034782464443221,-0.7150595369608169,0.5840225443534841
28.400888919830322,0.627793868928544,0.5778332511022979,0.28968721722475377,0.22708175203210434,-0.3436286057198582,-0.7098922263014767,0.5713197758364303
28.497974157333374,0.6538559306763947,0.5717656132409574,0.28823258187808626,0.25015562285143067,-0.3119759583133382,-0.690481684740561,0.6027671265323978
28.60145664215088,0.7026804074767001,0.5537961938245386,0.2763207201308531,0.2637068541287078,-0.4161201100115287,-0.6737243503917291,0.55081598453456
28.698986530303955,0.6592361258693653,0.5697463541966792,0.29092772109707876,0.26040683089675365,-0.31692409923313125,-0.6864842491683989,0.6004055074624796
28.800195455551147,0.6504234108923228,0.5727279907147159,0.2952049261673653,0.25933637350124,-0.3046565983539035,-0.6860676415126642,0.6076513751551166
28.898213148117065,0.6105046475598936,0.578818600876687,0.3202501478346489,0.20338726133867902,-0.3549458417695298,-0.7161188212142049,0.5655271038937475
28.99857807159424,0.6169269086614322,0.5788890681298001,0.32320866677710514,0.22033573353237165,-0.3545083518235533,-0.7029213831237551,0.5759145094226109
29.09949016571045,0.6275754755246032,0.5766208922530882,0.3538746120922645,0.3576635902149326,-0.6247001749363223,-0.5434319301553926,0.4318659340080873
29.199218034744263,0.610978597471346,0.5901069708243,0.3421337548346921,0.25079415401694816,-0.3486571720622226,-0.6623239128260093,0.6138953519773073
29.299240827560425,0.5981341217127483,0.6069905716082292,0.34346500104556427,0.27392377722830796,-0.3384349210950812,-0.6414953872516792,0.6315942024648112
29.39873170852661,0.5881545603405565,0.6169463461386347,0.34158688764643125,0.2741743093507966,-0.34258658289447574,-0.6421427979686826,0.6285821412748313
29.500262022018433,0.6060346013129068,0.6436490823990316,0.3352115019346998,0.4641487852790804,-0.4594652915804144,-0.4956416573238584,0.5725354997571224
29.598437786102295,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
29.698328018188477,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
29.80109429359436,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
29.90056872367859,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.002424478530884,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.097880601882935,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.201509475708008,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.299737691879272,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.401100635528564,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.4994113445282,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.60015630722046,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.700165510177612,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.800405025482178,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.9009051322937,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
30.997915267944336,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
31.101068019866943,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
31.198751211166382,0.6165385507765342,0.6527615814598654,0.3169431684171419,0.43934433753231994,-0.4692308801585404,-0.5126673411477379,0.5691846198769228
