Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
19.20033860206604,0.2309180243472269,0.8551144879168426,0.38460538579550974,0.40819719191700365,-0.5271181978142344,-0.6078017362414186,0.43139136229885616
19.300974369049072,0.2309180243472269,0.8551144879168426,0.38460538579550974,0.40819719191700365,-0.5271181978142344,-0.6078017362414186,0.43139136229885616
19.399962902069092,0.2309180243472269,0.8551144879168426,0.38460538579550974,0.40819719191700365,-0.5271181978142344,-0.6078017362414186,0.43139136229885616
19.501645803451538,0.2309180243472269,0.8551144879168426,0.38460538579550974,0.40819719191700365,-0.5271181978142344,-0.6078017362414186,0.43139136229885616
19.600557565689087,0.2309180243472269,0.8551144879168426,0.38460538579550974,0.40819719191700365,-0.5271181978142344,-0.6078017362414186,0.43139136229885616
19.706593990325928,0.2309180243472269,0.8551144879168426,0.38460538579550974,0.40819719191700365,-0.5271181978142344,-0.6078017362414186,0.43139136229885616
19.8011155128479,0.05646961186038357,0.8650534787178243,0.3940396758389793,0.3954667905140942,-0.5300580713965134,-0.5874802508030975,0.4663811890119707
19.906415462493896,0.06611797292653893,0.8723353295890027,0.39475337248875464,0.4061739397062792,-0.5162954750314663,-0.5736560309503225,0.4892652361652471
20.00595211982727,0.07517421643476146,0.8807621543456889,0.3942152372547756,0.42759581366575466,-0.4889919054459407,-0.551475655044434,0.5233768608155905
20.101921558380127,0.07416443087755337,0.8815463760829563,0.3914156064923825,0.4407181500821319,-0.48544309483852394,-0.5422298247738521,0.525451549609949
20.20007848739624,0.07416443087755337,0.8815463760829563,0.3914156064923825,0.4407181500821319,-0.48544309483852394,-0.5422298247738521,0.525451549609949
20.30055546760559,0.07416443087755337,0.8815463760829563,0.3914156064923825,0.4407181500821319,-0.48544309483852394,-0.5422298247738521,0.525451549609949
20.408626079559326,0.07416443087755337,0.8815463760829563,0.3914156064923825,0.4407181500821319,-0.48544309483852394,-0.5422298247738521,0.525451549609949
20.505155086517334,0.07416443087755337,0.8815463760829563,0.3914156064923825,0.4407181500821319,-0.48544309483852394,-0.5422298247738521,0.525451549609949
20.606010913848877,0.07416443087755337,0.8815463760829563,0.3914156064923825,0.4407181500821319,-0.48544309483852394,-0.5422298247738521,0.525451549609949
20.70516848564148,0.07416443087755337,0.8815463760829563,0.3914156064923825,0.4407181500821319,-0.48544309483852394,-0.5422298247738521,0.525451549609949
20.800374031066895,0.07416443087755337,0.8815463760829563,0.3914156064923825,0.4407181500821319,-0.48544309483852394,-0.5422298247738521,0.525451549609949
20.905023097991943,0.07416443087755337,0.8815463760829563,0.3914156064923825,0.4407181500821319,-0.48544309483852394,-0.5422298247738521,0.525451549609949
21.001208782196045,0.06865265255871367,0.8926690205858311,0.34635423296179313,0.37119999571186607,-0.4818875942914439,-0.6266835046561875,0.4870961862336367
21.105183124542236,0.06865265255871367,0.8926690205858311,0.34635423296179313,0.37119999571186607,-0.4818875942914439,-0.6266835046561875,0.4870961862336367
21.200385093688965,0.06865265255871367,0.8926690205858311,0.34635423296179313,0.37119999571186607,-0.4818875942914439,-0.6266835046561875,0.4870961862336367
21.300668716430664,0.06865265255871367,0.8926690205858311,0.34635423296179313,0.37119999571186607,-0.4818875942914439,-0.6266835046561875,0.4870961862336367
21.401259899139404,0.06865265255871367,0.8926690205858311,0.34635423296179313,0.37119999571186607,-0.4818875942914439,-0.6266835046561875,0.4870961862336367
21.50345253944397,0.06865265255871367,0.8926690205858311,0.34635423296179313,0.37119999571186607,-0.4818875942914439,-0.6266835046561875,0.4870961862336367
21.605234146118164,0.14046026952829171,0.9134611259459088,0.3680099324843834,0.4154089869282578,-0.5222460431804243,-0.5847905506107285,0.4612097742654961
21.70005702972412,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
21.80537462234497,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
21.905407190322876,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
21.9999680519104,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
22.099960803985596,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
22.205057382583618,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
22.305180311203003,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
22.40008306503296,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
22.50096869468689,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
22.60496711730957,0.16837353343578865,0.9188131686430252,0.3694466313286508,0.4245604956366513,-0.5127156243129396,-0.5821181241289186,0.46691494267241274
22.705312728881836,0.4931197588449788,0.7906033064191825,0.3741606939170921,0.30613435155422625,-0.35322955249171517,-0.6645430034100969,0.5830036352062172
22.80025053024292,0.5182500998733821,0.7831193722144054,0.3870505066952248,0.468117788662505,-0.4465336584105708,-0.5544125680135541,0.5235457308323831
22.900709629058838,0.5286202996621927,0.770282479565308,0.37915513424393615,0.32261119566572294,-0.3689362149406017,-0.6613416216366962,0.5678339063734922
23.005378246307373,0.549020698469284,0.7501343128599749,0.3885067672106873,0.3540694198286642,-0.4766135160104618,-0.6370313700875984,0.49159478823788966
23.105292081832886,0.5775028891493079,0.739325623495769,0.3837133022294225,0.4288074433461973,-0.49465541234599225,-0.5811554548810879,0.48342376527190906
23.200294971466064,0.5499321487670941,0.7416323060129257,0.3927565750002498,0.49783632573997827,-0.49811049948764213,-0.539234021632446,0.46181337463090943
23.300901651382446,0.5275986025204462,0.7415390344709892,0.3687871809882701,0.27107720426690574,-0.27433350824165476,-0.706424704515656,0.5934832874080215
23.405073165893555,0.5578660157535742,0.735850074165052,0.35924550008729694,0.4783352217459567,-0.486851454365337,-0.5611770176361065,0.46824291975068627
23.504884243011475,0.5404909842066352,0.7400749561272503,0.3520953631100176,0.4864728651730626,-0.470114216607235,-0.5689037138409563,0.4676380429050275
23.600454092025757,0.5253343547385265,0.7418651425709761,0.3519585105820056,0.47656519646308154,-0.5041739254201355,-0.5679653062686846,0.44284272300860456
23.70069193840027,0.48777444653176555,0.7545365690855248,0.32582101731321017,0.26793171686564965,-0.2609258410184061,-0.7264244907060585,0.5765741581867038
23.80061674118042,0.5035204457134266,0.7540868692603646,0.329569771982069,0.4289311606174551,-0.485353399975965,-0.6108735406514171,0.4552841463472406
23.904529333114624,0.4817318977208223,0.755537880900618,0.33299882428190447,0.38724827296621195,-0.49580579217023374,-0.640435485644854,0.44051989769132244
24.00550150871277,0.5057455626553451,0.755886733635375,0.3271193830999736,0.45090748586601975,-0.4755375971065484,-0.6004782095141719,0.4582274029636045
24.105154514312744,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
24.200512886047363,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
24.30617070198059,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
24.405060052871704,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
24.505040407180786,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
24.600538969039917,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
24.70672607421875,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
24.80517268180847,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
24.905171871185303,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
25.000585079193115,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
25.10724902153015,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
25.20499014854431,0.5092325759307628,0.7608687312579133,0.32111330598967547,0.43674190021824755,-0.4726171563397955,-0.6072946699478349,0.46592136673476364
25.303190231323242,0.14499183825396195,0.876989950214636,0.320630946577233,0.3766504138903917,-0.5382925926094783,-0.6444321018111202,0.39125799239538184
25.408921003341675,0.15817310653924632,0.8793166262126604,0.31440865651501815,0.4083090190932603,-0.5229362079577251,-0.6301722285820851,0.403366371500876
25.50502371788025,0.17512409647462795,0.8804467777444578,0.30802105562725957,0.4330966743275992,-0.5112643008982294,-0.6148292997931891,0.41595795151581705
25.6051664352417,0.2067659209356359,0.8779465673837896,0.3001903351878532,0.45945537014251314,-0.49041737714075073,-0.5942465054149225,0.4418853356332901
25.699811935424805,0.22667832250839032,0.8732701626862722,0.2959491683560993,0.4808208916137325,-0.46847859938687925,-0.5754696027903702,0.4670907924253877
25.805213451385498,0.23543621771844753,0.8709650998875663,0.29596809766129073,0.4981956701996094,-0.45863812712353325,-0.5562982978490165,0.481647533320027
25.905041456222534,0.24610373195026686,0.8674128166833177,0.2923321130697695,0.4679238245020121,-0.4247074589092924,-0.5812393439738311,0.5126711361361125
26.000502824783325,0.23804135082809147,0.8661596119849616,0.2973658851780887,0.49545112992661305,-0.4578327246000063,-0.561259039696664,0.47948479068533073
26.106377840042114,0.22578921186738526,0.8653555461725237,0.29646196444030876,0.49026486033750527,-0.4755609820091684,-0.5695661512880796,0.45724885829885487
26.20530652999878,0.22578921186738526,0.8653555461725237,0.29646196444030876,0.49026486033750527,-0.4755609820091684,-0.5695661512880796,0.45724885829885487
26.305041074752808,0.1544900339802336,0.8618049599112646,0.30697632594019486,0.3941416095836422,-0.5201582224165513,-0.6380442518946587,0.40864085438371733
26.400070905685425,0.15481710894809753,0.8640120623937139,0.31513650653383557,0.42444866158245786,-0.5378507766608484,-0.6068162790023947,0.4029067873142251
26.505478143692017,0.15481710894809753,0.8640120623937139,0.31513650653383557,0.42444866158245786,-0.5378507766608484,-0.6068162790023947,0.4029067873142251
26.605515241622925,0.15481710894809753,0.8640120623937139,0.31513650653383557,0.42444866158245786,-0.5378507766608484,-0.6068162790023947,0.4029067873142251
26.700132608413696,0.15481710894809753,0.8640120623937139,0.31513650653383557,0.42444866158245786,-0.5378507766608484,-0.6068162790023947,0.4029067873142251
26.801656484603882,0.24606280226969884,0.875621263422822,0.3384610051487655,0.4802056706362066,-0.49711947657343875,-0.5432142679128411,0.4766476676079484
26.906487226486206,0.24606280226969884,0.875621263422822,0.3384610051487655,0.4802056706362066,-0.49711947657343875,-0.5432142679128411,0.4766476676079484
27.00177764892578,0.24606280226969884,0.875621263422822,0.3384610051487655,0.4802056706362066,-0.49711947657343875,-0.5432142679128411,0.4766476676079484
27.102052450180054,0.24606280226969884,0.875621263422822,0.3384610051487655,0.4802056706362066,-0.49711947657343875,-0.5432142679128411,0.4766476676079484
27.20517611503601,0.24606280226969884,0.875621263422822,0.3384610051487655,0.4802056706362066,-0.49711947657343875,-0.5432142679128411,0.4766476676079484
27.305089950561523,0.42135849088081495,0.8233597940489613,0.3504523826534711,0.5176263886210473,-0.4565239335460122,-0.5259486665892716,0.49701792725793686
27.40037488937378,0.42135849088081495,0.8233597940489613,0.3504523826534711,0.5176263886210473,-0.4565239335460122,-0.5259486665892716,0.49701792725793686
27.50202965736389,0.42135849088081495,0.8233597940489613,0.3504523826534711,0.5176263886210473,-0.4565239335460122,-0.5259486665892716,0.49701792725793686
27.60050654411316,0.498927473104598,0.7900672802547186,0.3634804833529548,0.4865351356763891,-0.45947595097116506,-0.5402398014145403,0.5102022826282523
27.701643705368042,0.5060909111549021,0.784271361120987,0.3686323899517121,0.49126253609421183,-0.4541977290040048,-0.532883052538255,0.5180745080733071
27.805285930633545,0.5471928382313296,0.7686313846342211,0.36291659096830364,0.4588273488090636,-0.4630557416448359,-0.5549791400289699,0.5167736431430127
27.899835109710693,0.5416559212264489,0.7622719073927444,0.36037524530150283,0.477114593074243,-0.47923326738017175,-0.5557949743669884,0.48351741124816067
28.000046491622925,0.5388194891133498,0.7659085002517023,0.3555639209788143,0.48697864203971236,-0.45924779716071873,-0.5446709934189318,0.5052492176423621
28.106013298034668,0.5184864028488994,0.7700893380948658,0.34551457651227224,0.28552795961561767,-0.3214338765254279,-0.6806974216858321,0.593131576810608
28.205108165740967,0.5184864028488994,0.7700893380948658,0.34551457651227224,0.28552795961561767,-0.3214338765254279,-0.6806974216858321,0.593131576810608
28.299973726272583,0.4763740170152749,0.8128429865163505,0.39443945479599807,0.4556166852899561,-0.4801627113405845,-0.5299869815949796,0.5300669826194558
28.402212142944336,0.4574001394533465,0.8203301882410287,0.3939355284062488,0.4541589872704939,-0.47965601506282196,-0.5297573152975725,0.5320027334367762
28.50082492828369,0.44634014214519885,0.826618571170369,0.3886767575822974,0.4382299896384527,-0.5087500153856332,-0.545315587220967,0.5017557257874111
28.6063551902771,0.44634014214519885,0.826618571170369,0.3886767575822974,0.4382299896384527,-0.5087500153856332,-0.545315587220967,0.5017557257874111
28.703134298324585,0.44634014214519885,0.826618571170369,0.3886767575822974,0.4382299896384527,-0.5087500153856332,-0.545315587220967,0.5017557257874111
28.80019974708557,0.44634014214519885,0.826618571170369,0.3886767575822974,0.4382299896384527,-0.5087500153856332,-0.545315587220967,0.5017557257874111
28.900760650634766,0.44634014214519885,0.826618571170369,0.3886767575822974,0.4382299896384527,-0.5087500153856332,-0.545315587220967,0.5017557257874111
29.00502300262451,0.3494535836859772,0.87227924532992,0.32690465996801926,0.44451008676536435,-0.4864479449243013,-0.5896861834126317,0.46695758344309635
29.099894762039185,0.37817934361693556,0.8630346664195572,0.2999783288305221,0.41619737953310626,-0.4719061823098325,-0.6114949739057266,0.4797480518517707
29.20078754425049,0.3993861016658314,0.8599622470277938,0.2922075684859787,0.45996603661165125,-0.46056564933949656,-0.5778831364577983,0.49230235466627076
29.30054473876953,0.4337977513560381,0.8474174331868806,0.29291519928211995,0.48768647540952764,-0.4781910913531032,-0.5440040924592972,0.48739586502215687
29.40000081062317,0.44454210266002164,0.8406881717127412,0.29675732279208633,0.49884805856925685,-0.4781402535143755,-0.5386126830008697,0.4821087949223667
29.50478458404541,0.45982012328803273,0.8339600149364299,0.29145664155282747,0.4627141445136614,-0.4675485908569921,-0.5652230868349596,0.49781201046518675
29.606373071670532,0.4517706466651847,0.8273821816390992,0.2968211672913552,0.46244557776444606,-0.48810518504411265,-0.5651757495096514,0.4779893179824877
29.700190782546997,0.44432516820981777,0.8292151487433811,0.29501098738765746,0.473746962714435,-0.47884689714188217,-0.5586947872689809,0.48386940293317526
29.80150580406189,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
29.903086185455322,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
30.00524926185608,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
30.10008978843689,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
30.201406955718994,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
30.30528950691223,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
30.408631801605225,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
30.500076055526733,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
30.60517430305481,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
30.705152988433838,0.4025716289551355,0.8381440343996923,0.30196951442050224,0.5123837211856183,-0.4913491012971077,-0.5352666263041476,0.45774296464662273
30.80019235610962,0.04800163380333705,0.8528322531325777,0.3727125981895519,0.34995040546891787,-0.6003911839998975,-0.5999748464404674,0.3963525243089525
30.90538787841797,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.005127906799316,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.10500979423523,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.200180292129517,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.30519127845764,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.39989924430847,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.505159616470337,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.605032205581665,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.704999685287476,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.800191164016724,0.04470519358262909,0.8489248971502272,0.38465141107221923,0.34584873314755044,-0.6055657192568906,-0.5937761565446518,0.40138346921638424
31.90586495399475,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.00491523742676,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.100733041763306,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.20112180709839,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.30490064620972,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.405033826828,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.5031418800354,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.600178241729736,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.706002950668335,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.805099964141846,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
32.899927377700806,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
33.005091428756714,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
33.09984874725342,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
33.20062613487244,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
33.30494832992554,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
33.401732206344604,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
33.5012264251709,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
33.60113072395325,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
33.705585956573486,0.30992487791203566,0.8682102793799549,0.5545736294015573,0.3381966176442368,-0.4713483923340633,-0.5120907937887256,0.633416734681777
33.80197501182556,0.23621757467210197,1.1084238477684902,0.24251603354998358,0.4066922649137194,-0.46041734043460464,-0.5668357298895844,0.548921241715983
33.90023684501648,0.22699044021049858,1.108965479435057,0.2430460858108775,0.4079408956798066,-0.45747023916507695,-0.5630297438513223,0.554348909486542
34.005062103271484,0.2166076283573693,1.1109452850476833,0.24386617675821864,0.41209399401903185,-0.4692683350306732,-0.5540920717088778,0.5504068912180748
34.10517954826355,0.2155908087776342,1.1157557504429287,0.24299863637549907,0.41428575416828517,-0.4648792603963179,-0.5493337001163735,0.5572136691279586
34.20005393028259,0.21703741702518137,1.1187113012237984,0.2418054419025773,0.41951214703938217,-0.4715784338641954,-0.5465596976485692,0.5503597333625573
34.30026721954346,0.2250717783526071,1.124955584326832,0.23946067911524666,0.42228819080746777,-0.4614147368269044,-0.552398803767,0.5510214933560228
34.40315270423889,0.23154753614660412,1.1279590131817805,0.23886409069887565,0.42368901776271556,-0.4602125749445033,-0.5536900449703088,0.5496538330540346
34.50529766082764,0.24755307988536007,1.1308320532611633,0.23607385250485036,0.41749940873592534,-0.4593889373586511,-0.5621425061441231,0.5464904854831842
34.60021090507507,0.25210621483868106,1.1290158731979947,0.23737370465358226,0.4112672492361771,-0.4580710886606607,-0.5673945116236268,0.5468945013604829
34.70110559463501,0.2529386200341777,1.121448696613451,0.24377704615076,0.39043428852128914,-0.47392642164093574,-0.5814002154534867,0.5337870387037624
34.80023217201233,0.256942737848842,1.1224916868333015,0.24348583790510425,0.3866256427992463,-0.47359020141857033,-0.5856651810548966,0.5321928495858647
34.905837535858154,0.2567797738781264,1.12094935765902,0.24584457756482825,0.3714812686016018,-0.4797711066574587,-0.5909283935150267,0.5316248546038566
35.00178647041321,0.23895520689273536,1.1512528453617397,0.2344701493228516,0.43193708613968057,0.09458443420245508,-0.43944099516146584,0.7819052053767541
35.10518193244934,0.26549511425749567,1.127823210796207,0.24253721301993975,0.36801618632844607,-0.47531664923246025,-0.6028292120928577,0.5246285453634764
35.199939250946045,0.2672922995887003,1.1301888947612777,0.24211627984713496,0.36940504758844855,-0.4795998278942093,-0.6012399512479677,0.5215692062644823
35.30636954307556,0.24563627955629413,1.1606446190504691,0.23123200615156947,0.4308252024023494,0.11254762185674652,-0.4325997380818487,0.7839516212119733
35.41277766227722,0.2701079938506899,1.1344784546520246,0.23977253198681808,0.3685692173353554,-0.4809464562872517,-0.6035459408015894,0.5182465972483201
35.50502061843872,0.27109622504882064,1.135754703218904,0.24155924859347166,0.36703956075045757,-0.48829660909046324,-0.6043715288093996,0.5114522827786141
35.59997868537903,0.27197201984463876,1.136585146779028,0.24140927193237144,0.37570622671735493,-0.4864799255910611,-0.6043097211537517,0.5069436597116075
35.7050883769989,0.2736075834382307,1.1391367884861467,0.2379725606732454,0.3747409689616094,-0.46173551279160274,-0.6085325112788785,0.5254119385067411
35.80494284629822,0.2775157996190775,1.1431658531715372,0.22999651637208107,0.3910333989742193,-0.4680792620457321,-0.6074657188687941,0.5089008604125278
35.90316724777222,0.27412808332163613,1.1491970382757744,0.22150243208395948,0.38609516871522487,-0.4632472303046363,-0.6164435208461501,0.5062903415202067
36.0000901222229,0.2709930684666016,1.1513432626050704,0.22108168196394556,0.386015455209615,-0.4652443752978164,-0.6208620926024364,0.4990691350528322
36.10528588294983,0.2686166622978117,1.151710914008964,0.2219733743143696,0.38335604934813816,-0.46816366473728704,-0.6198190338053683,0.4996851886743498
36.20638060569763,0.2698520836329091,1.152406094396217,0.22438794215669655,0.3881784583169953,-0.47204771631734194,-0.6171044763412938,0.49565159466883635
36.30327033996582,0.2448435325099147,1.1784464635613485,0.21810773173587705,0.42899025276757424,0.1402186857631447,-0.4460998292340849,0.7728525250981519
36.400251626968384,0.27360589289834364,1.1508769698253865,0.2259449273937667,0.386897254254945,-0.47264927663618733,-0.6139848948419343,0.49993572071938613
